test_Application_ID,default_status
Apcnt_1000032,0.508344721
Apcnt_1000048,0.542939946
Apcnt_1000052,0.529434846
Apcnt_1000076,0.697167078
Apcnt_1000080,0.436455083
Apcnt_1000084,0.526437266
Apcnt_1000104,0.53196934
Apcnt_1000116,0.63796237
Apcnt_1000128,0.537567131
Apcnt_1000156,0.516505038
Apcnt_1000192,0.409658441
Apcnt_1000208,0.369376468
Apcnt_1000264,0.632101497
Apcnt_1000288,0.385789395
Apcnt_1000292,0.585087986
Apcnt_1000328,0.651999995
Apcnt_1000336,0.517117165
Apcnt_1000356,0.402430677
Apcnt_1000368,0.423414624
Apcnt_1000372,0.689280591
Apcnt_1000392,0.398483834
Apcnt_1000396,0.404687649
Apcnt_1000400,0.395025943
Apcnt_1000416,0.48421975
Apcnt_1000428,0.373064821
Apcnt_1000440,0.38159188
Apcnt_1000456,0.587933784
Apcnt_1000472,0.383260672
Apcnt_1000488,0.427679459
Apcnt_1000492,0.396142227
Apcnt_1000504,0.656426773
Apcnt_1000516,0.495349197
Apcnt_1000532,0.405827801
Apcnt_1000552,0.468693243
Apcnt_1000564,0.519058605
Apcnt_1000576,0.676803224
Apcnt_1000596,0.398922748
Apcnt_1000620,0.413078954
Apcnt_1000624,0.372183496
Apcnt_1000636,0.366868271
Apcnt_1000648,0.382769001
Apcnt_1000668,0.380613372
Apcnt_1000680,0.421085168
Apcnt_1000696,0.385115602
Apcnt_1000704,0.577106565
Apcnt_1000724,0.385402402
Apcnt_1000740,0.485392016
Apcnt_1000744,0.371108862
Apcnt_1000756,0.378975361
Apcnt_1000768,0.36631894
Apcnt_1000784,0.365352019
Apcnt_1000796,0.367463148
Apcnt_1000808,0.363471218
Apcnt_1000816,0.376147256
Apcnt_1000820,0.367653844
Apcnt_1000824,0.397306887
Apcnt_1000856,0.607672253
Apcnt_1000872,0.645191175
Apcnt_1000880,0.399484182
Apcnt_1000904,0.463571956
Apcnt_1000912,0.660163803
Apcnt_1000920,0.680860384
Apcnt_1000952,0.392343195
Apcnt_1000960,0.408956225
Apcnt_1000964,0.447291785
Apcnt_1000968,0.371448194
Apcnt_1000976,0.668213537
Apcnt_1000984,0.598035245
Apcnt_1000992,0.4614245
Apcnt_1000996,0.588729971
Apcnt_1001000,0.439791475
Apcnt_1001008,0.404366288
Apcnt_1001028,0.374524032
Apcnt_1001032,0.589365222
Apcnt_1001036,0.658384503
Apcnt_1001040,0.618550876
Apcnt_1001048,0.626163188
Apcnt_1001052,0.375245102
Apcnt_1001068,0.716977364
Apcnt_1001076,0.424529617
Apcnt_1001080,0.4551746
Apcnt_1001092,0.409685765
Apcnt_1001120,0.66230267
Apcnt_1001144,0.625582197
Apcnt_1001148,0.440923286
Apcnt_1001168,0.4336575
Apcnt_1001176,0.692615509
Apcnt_1001200,0.435593235
Apcnt_1001224,0.532226487
Apcnt_1001228,0.609805671
Apcnt_1001236,0.383128783
Apcnt_1001244,0.474949061
Apcnt_1001248,0.370300212
Apcnt_1001256,0.481523874
Apcnt_1001260,0.445322532
Apcnt_1001264,0.368970216
Apcnt_1001288,0.382794237
Apcnt_1001292,0.40873082
Apcnt_1001296,0.39034081
Apcnt_1001304,0.479315626
Apcnt_1001308,0.414751793
Apcnt_1001316,0.432526689
Apcnt_1001320,0.526402398
Apcnt_1001352,0.562488191
Apcnt_1001360,0.512853909
Apcnt_1001376,0.712232346
Apcnt_1001384,0.396195913
Apcnt_1001388,0.579455218
Apcnt_1001400,0.727571004
Apcnt_1001416,0.612156416
Apcnt_1001436,0.670387163
Apcnt_1001452,0.531350129
Apcnt_1001456,0.384249477
Apcnt_1001468,0.659445358
Apcnt_1001480,0.424977924
Apcnt_1001488,0.508878054
Apcnt_1001508,0.584265639
Apcnt_1001512,0.380569577
Apcnt_1001516,0.579129496
Apcnt_1001528,0.55102525
Apcnt_1001532,0.457295681
Apcnt_1001548,0.368549662
Apcnt_1001552,0.368331634
Apcnt_1001572,0.465592218
Apcnt_1001580,0.372115252
Apcnt_1001584,0.382171951
Apcnt_1001624,0.399933857
Apcnt_1001632,0.373603608
Apcnt_1001668,0.374849214
Apcnt_1001692,0.383204287
Apcnt_1001700,0.372744797
Apcnt_1001708,0.40412092
Apcnt_1001716,0.382941333
Apcnt_1001732,0.383841322
Apcnt_1001752,0.588611868
Apcnt_1001760,0.374722957
Apcnt_1001764,0.371170287
Apcnt_1001776,0.499785146
Apcnt_1001780,0.485670408
Apcnt_1001788,0.692475586
Apcnt_1001792,0.379228924
Apcnt_1001800,0.416808176
Apcnt_1001820,0.484591164
Apcnt_1001828,0.656295186
Apcnt_1001836,0.396569537
Apcnt_1001844,0.559128838
Apcnt_1001848,0.451098921
Apcnt_1001860,0.527526275
Apcnt_1001880,0.513994216
Apcnt_1001888,0.564340253
Apcnt_1001900,0.478816821
Apcnt_1001908,0.611313949
Apcnt_1001936,0.511890229
Apcnt_1001940,0.454818284
Apcnt_1001960,0.540456488
Apcnt_1001988,0.625081857
Apcnt_1002000,0.412128613
Apcnt_1002020,0.462929231
Apcnt_1002024,0.63449675
Apcnt_1002028,0.521748407
Apcnt_1002032,0.503116832
Apcnt_1002044,0.427964033
Apcnt_1002052,0.464641324
Apcnt_1002056,0.370605715
Apcnt_1002080,0.373426712
Apcnt_1002084,0.412146983
Apcnt_1002096,0.425477938
Apcnt_1002112,0.363038752
Apcnt_1002124,0.401366949
Apcnt_1002140,0.379302961
Apcnt_1002152,0.435618898
Apcnt_1002156,0.37579934
Apcnt_1002168,0.413307164
Apcnt_1002176,0.621309383
Apcnt_1002200,0.376327032
Apcnt_1002228,0.558987174
Apcnt_1002252,0.565950765
Apcnt_1002268,0.61576307
Apcnt_1002272,0.625727537
Apcnt_1002276,0.762665403
Apcnt_1002288,0.396082305
Apcnt_1002304,0.695352108
Apcnt_1002312,0.538048321
Apcnt_1002320,0.49219043
Apcnt_1002324,0.443943555
Apcnt_1002336,0.472014063
Apcnt_1002368,0.508801601
Apcnt_1002384,0.384146395
Apcnt_1002388,0.481247722
Apcnt_1002400,0.401304465
Apcnt_1002404,0.51999774
Apcnt_1002412,0.615966523
Apcnt_1002420,0.369539889
Apcnt_1002424,0.410471058
Apcnt_1002432,0.410884049
Apcnt_1002444,0.496317986
Apcnt_1002456,0.36842181
Apcnt_1002468,0.368583479
Apcnt_1002472,0.370518231
Apcnt_1002484,0.382000008
Apcnt_1002536,0.489170865
Apcnt_1002568,0.452446853
Apcnt_1002576,0.471852562
Apcnt_1002580,0.380960316
Apcnt_1002604,0.493130808
Apcnt_1002612,0.558210839
Apcnt_1002616,0.536672358
Apcnt_1002624,0.379440653
Apcnt_1002632,0.416509867
Apcnt_1002636,0.70124764
Apcnt_1002644,0.541384059
Apcnt_1002656,0.485245242
Apcnt_1002672,0.632441184
Apcnt_1002680,0.414840904
Apcnt_1002700,0.53524473
Apcnt_1002736,0.664580905
Apcnt_1002756,0.414551853
Apcnt_1002760,0.52501114
Apcnt_1002768,0.584191884
Apcnt_1002780,0.68782789
Apcnt_1002784,0.365255613
Apcnt_1002788,0.366089891
Apcnt_1002796,0.384327375
Apcnt_1002800,0.487611431
Apcnt_1002808,0.588583828
Apcnt_1002812,0.389554252
Apcnt_1002832,0.583613492
Apcnt_1002848,0.549130539
Apcnt_1002852,0.370566514
Apcnt_1002860,0.676245109
Apcnt_1002868,0.376383303
Apcnt_1002872,0.70649012
Apcnt_1002888,0.68787215
Apcnt_1002892,0.379993096
Apcnt_1002896,0.588221651
Apcnt_1002912,0.578982795
Apcnt_1002932,0.479791001
Apcnt_1002936,0.497887155
Apcnt_1002980,0.385795098
Apcnt_1002992,0.518068109
Apcnt_1003000,0.413806451
Apcnt_1003028,0.593293438
Apcnt_1003036,0.372849724
Apcnt_1003040,0.382893574
Apcnt_1003048,0.763321074
Apcnt_1003076,0.721547699
Apcnt_1003080,0.668017148
Apcnt_1003100,0.477662815
Apcnt_1003148,0.5268872
Apcnt_1003152,0.363982705
Apcnt_1003180,0.540782387
Apcnt_1003200,0.590569393
Apcnt_1003208,0.64370542
Apcnt_1003216,0.564779449
Apcnt_1003224,0.412451552
Apcnt_1003228,0.42594951
Apcnt_1003232,0.467040613
Apcnt_1003236,0.445250764
Apcnt_1003276,0.474465268
Apcnt_1003280,0.510204908
Apcnt_1003308,0.508508097
Apcnt_1003312,0.634263004
Apcnt_1003324,0.440197226
Apcnt_1003340,0.416281015
Apcnt_1003356,0.393096345
Apcnt_1003384,0.365421501
Apcnt_1003400,0.366776305
Apcnt_1003412,0.555694976
Apcnt_1003424,0.50152412
Apcnt_1003428,0.379754861
Apcnt_1003452,0.42319453
Apcnt_1003456,0.37819585
Apcnt_1003460,0.484238154
Apcnt_1003484,0.368243308
Apcnt_1003504,0.384165226
Apcnt_1003516,0.368557687
Apcnt_1003520,0.3669993
Apcnt_1003524,0.368924382
Apcnt_1003532,0.369500445
Apcnt_1003560,0.66423202
Apcnt_1003584,0.40881053
Apcnt_1003588,0.485902264
Apcnt_1003600,0.390681583
Apcnt_1003612,0.413576883
Apcnt_1003620,0.558210832
Apcnt_1003636,0.452096736
Apcnt_1003656,0.497086443
Apcnt_1003676,0.54952319
Apcnt_1003696,0.631632825
Apcnt_1003720,0.444954094
Apcnt_1003728,0.488866809
Apcnt_1003732,0.662473312
Apcnt_1003736,0.370047637
Apcnt_1003740,0.526393972
Apcnt_1003744,0.37433625
Apcnt_1003752,0.508884566
Apcnt_1003772,0.439239428
Apcnt_1003780,0.465414715
Apcnt_1003808,0.470441071
Apcnt_1003812,0.384903253
Apcnt_1003828,0.796291545
Apcnt_1003840,0.385288367
Apcnt_1003860,0.454915692
Apcnt_1003864,0.410426337
Apcnt_1003880,0.366068002
Apcnt_1003888,0.58715476
Apcnt_1003892,0.470921537
Apcnt_1003896,0.515846099
Apcnt_1003904,0.512808214
Apcnt_1003924,0.543072662
Apcnt_1003928,0.381574303
Apcnt_1003964,0.401171166
Apcnt_1003972,0.427901168
Apcnt_1003984,0.446491274
Apcnt_1004016,0.477699639
Apcnt_1004028,0.386455963
Apcnt_1004044,0.617180593
Apcnt_1004048,0.40505811
Apcnt_1004068,0.505494812
Apcnt_1004096,0.521310071
Apcnt_1004100,0.567526705
Apcnt_1004128,0.483828002
Apcnt_1004144,0.727762555
Apcnt_1004152,0.474523994
Apcnt_1004172,0.405506698
Apcnt_1004208,0.38372126
Apcnt_1004216,0.508989911
Apcnt_1004220,0.462125426
Apcnt_1004228,0.581318909
Apcnt_1004240,0.453366645
Apcnt_1004248,0.446983861
Apcnt_1004264,0.468942451
Apcnt_1004272,0.535521009
Apcnt_1004288,0.581904618
Apcnt_1004292,0.370152264
Apcnt_1004300,0.605452994
Apcnt_1004304,0.469809256
Apcnt_1004312,0.447786298
Apcnt_1004316,0.564111558
Apcnt_1004332,0.440833978
Apcnt_1004344,0.484281657
Apcnt_1004348,0.484243532
Apcnt_1004352,0.757684165
Apcnt_1004384,0.370461791
Apcnt_1004392,0.520952495
Apcnt_1004404,0.366138785
Apcnt_1004408,0.367279336
Apcnt_1004428,0.373679948
Apcnt_1004432,0.49920997
Apcnt_1004452,0.466173188
Apcnt_1004456,0.44259113
Apcnt_1004464,0.473680328
Apcnt_1004476,0.50306711
Apcnt_1004484,0.367076812
Apcnt_1004488,0.374256788
Apcnt_1004500,0.491902868
Apcnt_1004512,0.367175627
Apcnt_1004528,0.368979065
Apcnt_1004536,0.369388818
Apcnt_1004544,0.379897165
Apcnt_1004564,0.368361819
Apcnt_1004572,0.369081396
Apcnt_1004588,0.398731496
Apcnt_1004624,0.477169342
Apcnt_1004632,0.532645464
Apcnt_1004636,0.425085949
Apcnt_1004648,0.673999796
Apcnt_1004680,0.682968292
Apcnt_1004684,0.499055897
Apcnt_1004704,0.655035848
Apcnt_1004708,0.37363304
Apcnt_1004712,0.617524417
Apcnt_1004716,0.664363423
Apcnt_1004752,0.505346596
Apcnt_1004760,0.459707781
Apcnt_1004772,0.508653191
Apcnt_1004788,0.371045894
Apcnt_1004792,0.367517923
Apcnt_1004808,0.477150177
Apcnt_1004812,0.387211221
Apcnt_1004824,0.470376511
Apcnt_1004828,0.546624222
Apcnt_1004836,0.365877092
Apcnt_1004864,0.461030299
Apcnt_1004884,0.394800889
Apcnt_1004888,0.579672685
Apcnt_1004900,0.682517383
Apcnt_1004912,0.411848888
Apcnt_1004932,0.667892194
Apcnt_1004944,0.375827533
Apcnt_1004968,0.367717734
Apcnt_1004972,0.398414658
Apcnt_1004976,0.571477534
Apcnt_1004996,0.464837244
Apcnt_1005000,0.515457677
Apcnt_1005016,0.411343186
Apcnt_1005040,0.540626574
Apcnt_1005052,0.479720384
Apcnt_1005056,0.588975
Apcnt_1005064,0.418888636
Apcnt_1005080,0.735132786
Apcnt_1005088,0.389547402
Apcnt_1005096,0.445945476
Apcnt_1005100,0.43218894
Apcnt_1005116,0.439347138
Apcnt_1005144,0.502275696
Apcnt_1005148,0.411576586
Apcnt_1005168,0.499834253
Apcnt_1005196,0.403956271
Apcnt_1005200,0.418929283
Apcnt_1005204,0.596809412
Apcnt_1005208,0.526625337
Apcnt_1005212,0.436011157
Apcnt_1005216,0.514917674
Apcnt_1005220,0.392451679
Apcnt_1005256,0.430303352
Apcnt_1005284,0.493010719
Apcnt_1005316,0.493536208
Apcnt_1005340,0.467733665
Apcnt_1005440,0.377182603
Apcnt_1005456,0.398235869
Apcnt_1005460,0.563381438
Apcnt_1005464,0.400983053
Apcnt_1005472,0.435635971
Apcnt_1005480,0.725368113
Apcnt_1005500,0.543578256
Apcnt_1005524,0.497602434
Apcnt_1005544,0.384588807
Apcnt_1005552,0.406825367
Apcnt_1005560,0.514323984
Apcnt_1005572,0.523954254
Apcnt_1005576,0.502203632
Apcnt_1005580,0.587444475
Apcnt_1005600,0.381908743
Apcnt_1005612,0.374075548
Apcnt_1005616,0.488702505
Apcnt_1005620,0.376547754
Apcnt_1005624,0.368944369
Apcnt_1005636,0.373136634
Apcnt_1005644,0.424879393
Apcnt_1005656,0.367131888
Apcnt_1005684,0.544648749
Apcnt_1005692,0.368973853
Apcnt_1005700,0.395503363
Apcnt_1005704,0.47699388
Apcnt_1005712,0.482118263
Apcnt_1005716,0.394862415
Apcnt_1005740,0.402698522
Apcnt_1005752,0.377934431
Apcnt_1005768,0.364590719
Apcnt_1005776,0.51244154
Apcnt_1005796,0.426559099
Apcnt_1005804,0.369076762
Apcnt_1005812,0.508942819
Apcnt_1005840,0.535292425
Apcnt_1005872,0.391404679
Apcnt_1005896,0.42267176
Apcnt_1005908,0.381740765
Apcnt_1005944,0.66476132
Apcnt_1005952,0.570608234
Apcnt_1005972,0.523717595
Apcnt_1005980,0.435486049
Apcnt_1006028,0.386890364
Apcnt_1006032,0.410831233
Apcnt_1006044,0.373739578
Apcnt_1006056,0.603485601
Apcnt_1006064,0.622086065
Apcnt_1006084,0.395374774
Apcnt_1006088,0.391991494
Apcnt_1006108,0.394232476
Apcnt_1006124,0.391745088
Apcnt_1006132,0.714625288
Apcnt_1006136,0.430366418
Apcnt_1006144,0.363706158
Apcnt_1006160,0.677864705
Apcnt_1006168,0.652526343
Apcnt_1006228,0.630087362
Apcnt_1006236,0.612683333
Apcnt_1006276,0.584017931
Apcnt_1006280,0.631130784
Apcnt_1006300,0.369028745
Apcnt_1006304,0.483481225
Apcnt_1006320,0.37561468
Apcnt_1006324,0.543872762
Apcnt_1006328,0.486177495
Apcnt_1006368,0.387789151
Apcnt_1006376,0.450528776
Apcnt_1006384,0.433996718
Apcnt_1006396,0.480410365
Apcnt_1006404,0.444328295
Apcnt_1006444,0.394044098
Apcnt_1006448,0.447980648
Apcnt_1006452,0.444882765
Apcnt_1006456,0.557759513
Apcnt_1006460,0.387011663
Apcnt_1006476,0.464143173
Apcnt_1006488,0.527813209
Apcnt_1006492,0.429779577
Apcnt_1006496,0.421680024
Apcnt_1006504,0.506050341
Apcnt_1006520,0.382903439
Apcnt_1006524,0.443384263
Apcnt_1006528,0.415091733
Apcnt_1006560,0.389825876
Apcnt_1006564,0.472290368
Apcnt_1006568,0.399189941
Apcnt_1006572,0.417377339
Apcnt_1006576,0.49004514
Apcnt_1006592,0.5959104
Apcnt_1006604,0.446456463
Apcnt_1006620,0.462471237
Apcnt_1006632,0.368312284
Apcnt_1006652,0.675404341
Apcnt_1006692,0.372337257
Apcnt_1006716,0.59553659
Apcnt_1006720,0.562034733
Apcnt_1006732,0.394098509
Apcnt_1006744,0.58246368
Apcnt_1006752,0.635535021
Apcnt_1006764,0.396842393
Apcnt_1006792,0.396978296
Apcnt_1006796,0.391777453
Apcnt_1006804,0.718454102
Apcnt_1006824,0.48777468
Apcnt_1006840,0.444326788
Apcnt_1006844,0.705142531
Apcnt_1006848,0.615538662
Apcnt_1006852,0.388878265
Apcnt_1006868,0.375760528
Apcnt_1006880,0.600537197
Apcnt_1006896,0.412001887
Apcnt_1006912,0.367598446
Apcnt_1006916,0.369275058
Apcnt_1006932,0.382683917
Apcnt_1006936,0.372028258
Apcnt_1006944,0.36657846
Apcnt_1006952,0.373591948
Apcnt_1006968,0.369490194
Apcnt_1006980,0.372692959
