test_Application_ID,default_status
Apcnt_1000032,0.492162777
Apcnt_1000048,0.531678573
Apcnt_1000052,0.514934551
Apcnt_1000076,0.700782403
Apcnt_1000080,0.415402466
Apcnt_1000084,0.511813035
Apcnt_1000104,0.519374145
Apcnt_1000116,0.636143923
Apcnt_1000128,0.52477631
Apcnt_1000156,0.502147134
Apcnt_1000192,0.384248089
Apcnt_1000208,0.341065244
Apcnt_1000264,0.629555219
Apcnt_1000288,0.357721592
Apcnt_1000292,0.578249357
Apcnt_1000328,0.652439224
Apcnt_1000336,0.502711325
Apcnt_1000356,0.375333552
Apcnt_1000368,0.39920295
Apcnt_1000372,0.69018535
Apcnt_1000392,0.371340913
Apcnt_1000396,0.378659201
Apcnt_1000400,0.367599743
Apcnt_1000416,0.467136757
Apcnt_1000428,0.344730743
Apcnt_1000440,0.353582608
Apcnt_1000456,0.580733899
Apcnt_1000472,0.355814608
Apcnt_1000488,0.403270894
Apcnt_1000492,0.369814092
Apcnt_1000504,0.657053849
Apcnt_1000516,0.479769215
Apcnt_1000532,0.379540534
Apcnt_1000552,0.448963662
Apcnt_1000564,0.504995938
Apcnt_1000576,0.677669401
Apcnt_1000596,0.37316957
Apcnt_1000620,0.387382687
Apcnt_1000624,0.343066347
Apcnt_1000636,0.337192439
Apcnt_1000648,0.353712211
Apcnt_1000668,0.35247872
Apcnt_1000680,0.397163193
Apcnt_1000696,0.357443871
Apcnt_1000704,0.567734319
Apcnt_1000724,0.357312632
Apcnt_1000740,0.468128195
Apcnt_1000744,0.341821487
Apcnt_1000756,0.350340423
Apcnt_1000768,0.336732236
Apcnt_1000784,0.335670172
Apcnt_1000796,0.337767359
Apcnt_1000808,0.333877008
Apcnt_1000816,0.346731488
Apcnt_1000820,0.337908959
Apcnt_1000824,0.371061938
Apcnt_1000856,0.602137516
Apcnt_1000872,0.644134007
Apcnt_1000880,0.372606557
Apcnt_1000904,0.443701898
Apcnt_1000912,0.661773484
Apcnt_1000920,0.683461747
Apcnt_1000952,0.365353804
Apcnt_1000960,0.383091415
Apcnt_1000964,0.426467268
