test_Application_ID,default_status
Apcnt_1000032,0.314252721
Apcnt_1000048,0.415202006
Apcnt_1000052,0.40581158
Apcnt_1000076,0.760507201
Apcnt_1000080,0.252393087
Apcnt_1000084,0.401983703
Apcnt_1000104,0.393130755
Apcnt_1000116,0.593087509
Apcnt_1000128,0.403766713
Apcnt_1000156,0.372036968
Apcnt_1000192,0.212853827
Apcnt_1000208,0.153895206
Apcnt_1000264,0.575759626
Apcnt_1000288,0.169002864
Apcnt_1000292,0.487876431
Apcnt_1000328,0.629389525
Apcnt_1000336,0.366222695
Apcnt_1000356,0.194110201
Apcnt_1000368,0.226745109
Apcnt_1000372,0.663897465
Apcnt_1000392,0.188722953
Apcnt_1000396,0.200032746
Apcnt_1000400,0.188867811
Apcnt_1000416,0.321765142
Apcnt_1000428,0.150460263
Apcnt_1000440,0.166017234
Apcnt_1000456,0.526203829
Apcnt_1000472,0.171592826
Apcnt_1000488,0.242915197
Apcnt_1000492,0.193353551
Apcnt_1000504,0.617349161
Apcnt_1000516,0.343140298
Apcnt_1000532,0.195946036
Apcnt_1000552,0.291540224
Apcnt_1000564,0.376628967
Apcnt_1000576,0.671159447
Apcnt_1000596,0.196920897
Apcnt_1000620,0.21208796
Apcnt_1000624,0.152754379
Apcnt_1000636,0.141646189
Apcnt_1000648,0.163638442
Apcnt_1000668,0.168538723
Apcnt_1000680,0.223783597
Apcnt_1000696,0.170294824
Apcnt_1000704,0.483731397
Apcnt_1000724,0.172244085
Apcnt_1000740,0.321559115
Apcnt_1000744,0.147678406
Apcnt_1000756,0.160120402
Apcnt_1000768,0.141604888
Apcnt_1000784,0.139866526
Apcnt_1000796,0.141144356
Apcnt_1000808,0.138790216
Apcnt_1000816,0.155871569
Apcnt_1000820,0.141404793
Apcnt_1000824,0.188911096
Apcnt_1000856,0.562607725
Apcnt_1000872,0.59760491
Apcnt_1000880,0.189997316
Apcnt_1000904,0.298454679
Apcnt_1000912,0.62577113
Apcnt_1000920,0.694671582
Apcnt_1000952,0.18428571
Apcnt_1000960,0.214965932
Apcnt_1000964,0.272672258
Apcnt_1000968,0.150382785
Apcnt_1000976,0.672900795
Apcnt_1000984,0.51437812
Apcnt_1000992,0.28959548
Apcnt_1000996,0.488883911
Apcnt_1001000,0.244367137
Apcnt_1001008,0.20331683
Apcnt_1001028,0.153686854
Apcnt_1001032,0.508760669
Apcnt_1001036,0.646518361
Apcnt_1001040,0.544507638
Apcnt_1001048,0.579335942
Apcnt_1001052,0.160151366
Apcnt_1001068,0.726686745
Apcnt_1001076,0.232932232
Apcnt_1001080,0.273855444
Apcnt_1001092,0.205748116
Apcnt_1001120,0.636027913
Apcnt_1001144,0.575337718
Apcnt_1001148,0.251435408
Apcnt_1001168,0.249355556
Apcnt_1001176,0.712774499
Apcnt_1001200,0.247903135
Apcnt_1001224,0.398364155
Apcnt_1001228,0.53607442
Apcnt_1001236,0.168391098
Apcnt_1001244,0.309075565
Apcnt_1001248,0.148199599
Apcnt_1001256,0.316386009
Apcnt_1001260,0.271470081
Apcnt_1001264,0.14368987
Apcnt_1001288,0.168370385
Apcnt_1001292,0.198023993
Apcnt_1001296,0.178030485
Apcnt_1001304,0.322481608
Apcnt_1001308,0.222632885
Apcnt_1001316,0.238599323
Apcnt_1001320,0.41220505
Apcnt_1001352,0.430148049
Apcnt_1001360,0.372478518
Apcnt_1001376,0.749449479
Apcnt_1001384,0.186580622
Apcnt_1001388,0.470173113
Apcnt_1001400,0.748901157
Apcnt_1001416,0.551554811
Apcnt_1001436,0.61923829
Apcnt_1001452,0.401064446
Apcnt_1001456,0.171151301
Apcnt_1001468,0.658385328
Apcnt_1001480,0.225749979
Apcnt_1001488,0.35796199
Apcnt_1001508,0.509040564
Apcnt_1001512,0.165115953
Apcnt_1001516,0.522088988
Apcnt_1001528,0.439320896
Apcnt_1001532,0.273565654
Apcnt_1001548,0.144515828
Apcnt_1001552,0.143577433
Apcnt_1001572,0.278443277
Apcnt_1001580,0.146989852
Apcnt_1001584,0.168000322
Apcnt_1001624,0.192714089
Apcnt_1001632,0.158741315
Apcnt_1001668,0.171028014
Apcnt_1001692,0.1688521
Apcnt_1001700,0.150723234
Apcnt_1001708,0.198855266
Apcnt_1001716,0.171036111
Apcnt_1001732,0.16299273
Apcnt_1001752,0.516585284
Apcnt_1001760,0.152822147
Apcnt_1001764,0.149646231
Apcnt_1001776,0.343018369
Apcnt_1001780,0.330213168
Apcnt_1001788,0.683368135
Apcnt_1001792,0.162513307
Apcnt_1001800,0.220688635
Apcnt_1001820,0.321537163
Apcnt_1001828,0.646248329
Apcnt_1001836,0.192545391
Apcnt_1001844,0.458614329
Apcnt_1001848,0.28046136
Apcnt_1001860,0.398267601
Apcnt_1001880,0.367110449
Apcnt_1001888,0.466917117
Apcnt_1001900,0.333664172
Apcnt_1001908,0.553266695
Apcnt_1001936,0.373140682
Apcnt_1001940,0.278189527
Apcnt_1001960,0.401607768
Apcnt_1001988,0.604304495
Apcnt_1002000,0.212462631
Apcnt_1002020,0.292053993
Apcnt_1002024,0.575724296
Apcnt_1002028,0.391578746
Apcnt_1002032,0.36874892
Apcnt_1002044,0.239076035
Apcnt_1002052,0.289692202
Apcnt_1002056,0.148532484
Apcnt_1002080,0.152629865
Apcnt_1002084,0.210892024
Apcnt_1002096,0.221833003
Apcnt_1002112,0.138881685
Apcnt_1002124,0.203976196
Apcnt_1002140,0.162382736
Apcnt_1002152,0.258011338
Apcnt_1002156,0.156629705
Apcnt_1002168,0.210001416
Apcnt_1002176,0.558231376
Apcnt_1002200,0.15267308
Apcnt_1002228,0.487798838
Apcnt_1002252,0.476351388
Apcnt_1002268,0.573540288
Apcnt_1002272,0.585197294
Apcnt_1002276,0.828672303
Apcnt_1002288,0.185090167
Apcnt_1002304,0.698240622
Apcnt_1002312,0.431693389
Apcnt_1002320,0.345683456
Apcnt_1002324,0.245093719
Apcnt_1002336,0.308821067
Apcnt_1002368,0.36031693
Apcnt_1002384,0.172955414
Apcnt_1002388,0.313692527
Apcnt_1002400,0.196958282
Apcnt_1002404,0.381132609
Apcnt_1002412,0.554474902
Apcnt_1002420,0.147218368
Apcnt_1002424,0.208664476
Apcnt_1002432,0.211598556
Apcnt_1002444,0.336712712
Apcnt_1002456,0.142617981
Apcnt_1002468,0.142054126
Apcnt_1002472,0.145036407
Apcnt_1002484,0.160591222
Apcnt_1002536,0.324565968
Apcnt_1002568,0.282098556
Apcnt_1002576,0.3101739
Apcnt_1002580,0.154892702
Apcnt_1002604,0.326498948
Apcnt_1002612,0.436593959
Apcnt_1002616,0.430380501
Apcnt_1002624,0.160850773
Apcnt_1002632,0.210815428
Apcnt_1002636,0.699077615
Apcnt_1002644,0.416819024
Apcnt_1002656,0.316334501
Apcnt_1002672,0.591200127
Apcnt_1002680,0.227177782
Apcnt_1002700,0.415327085
Apcnt_1002736,0.641031348
Apcnt_1002756,0.211072618
Apcnt_1002760,0.378786374
Apcnt_1002768,0.524821583
Apcnt_1002780,0.676453137
Apcnt_1002784,0.139958892
Apcnt_1002788,0.140951944
Apcnt_1002796,0.181421471
Apcnt_1002800,0.340688297
Apcnt_1002808,0.517261176
Apcnt_1002812,0.179879059
Apcnt_1002832,0.482824448
Apcnt_1002848,0.411050866
Apcnt_1002852,0.146586049
Apcnt_1002860,0.652998553
Apcnt_1002868,0.161914275
Apcnt_1002872,0.734796651
Apcnt_1002888,0.695399707
Apcnt_1002892,0.161678325
Apcnt_1002896,0.473870118
Apcnt_1002912,0.537594455
Apcnt_1002932,0.333535354
Apcnt_1002936,0.373113278
Apcnt_1002980,0.175320017
Apcnt_1002992,0.381662722
Apcnt_1003000,0.212251103
Apcnt_1003028,0.528100029
Apcnt_1003036,0.148342859
Apcnt_1003040,0.170610978
Apcnt_1003048,0.817535912
Apcnt_1003076,0.750642764
Apcnt_1003080,0.63875665
Apcnt_1003100,0.302785525
Apcnt_1003148,0.385599197
Apcnt_1003152,0.140117246
Apcnt_1003180,0.440896996
Apcnt_1003200,0.527935049
Apcnt_1003208,0.621219484
Apcnt_1003216,0.494303369
Apcnt_1003224,0.208231434
Apcnt_1003228,0.25476974
Apcnt_1003232,0.300828983
Apcnt_1003236,0.268481241
Apcnt_1003276,0.317023319
Apcnt_1003280,0.361799616
Apcnt_1003308,0.376215419
Apcnt_1003312,0.566180635
Apcnt_1003324,0.256635085
Apcnt_1003340,0.224224989
Apcnt_1003356,0.180340215
Apcnt_1003384,0.140315975
Apcnt_1003400,0.141436925
Apcnt_1003412,0.440124995
Apcnt_1003424,0.363220972
Apcnt_1003428,0.164740584
Apcnt_1003452,0.228948528
Apcnt_1003456,0.151269455
Apcnt_1003460,0.303607741
Apcnt_1003484,0.143668144
Apcnt_1003504,0.16854027
Apcnt_1003516,0.143903463
Apcnt_1003520,0.142330446
Apcnt_1003524,0.144647484
Apcnt_1003532,0.147008908
Apcnt_1003560,0.69270612
Apcnt_1003584,0.214790164
Apcnt_1003588,0.340010899
Apcnt_1003600,0.17705514
Apcnt_1003612,0.213471646
Apcnt_1003620,0.434053934
Apcnt_1003636,0.281115914
Apcnt_1003656,0.34278534
Apcnt_1003676,0.407505536
Apcnt_1003696,0.555834807
Apcnt_1003720,0.267001183
Apcnt_1003728,0.332345125
Apcnt_1003732,0.631480696
Apcnt_1003736,0.145120811
Apcnt_1003740,0.386389443
Apcnt_1003744,0.165718775
Apcnt_1003752,0.357310662
Apcnt_1003772,0.269752136
Apcnt_1003780,0.291648401
Apcnt_1003808,0.300859212
Apcnt_1003812,0.170980013
Apcnt_1003828,0.857430684
Apcnt_1003840,0.169420325
Apcnt_1003860,0.28259322
Apcnt_1003864,0.207730988
Apcnt_1003880,0.141056322
Apcnt_1003888,0.518371583
Apcnt_1003892,0.315811629
Apcnt_1003896,0.371836833
Apcnt_1003904,0.367762472
Apcnt_1003924,0.415546933
Apcnt_1003928,0.166299983
Apcnt_1003964,0.191321571
Apcnt_1003972,0.236927017
Apcnt_1003984,0.26741105
Apcnt_1004016,0.315158821
Apcnt_1004028,0.173001941
Apcnt_1004044,0.564088458
Apcnt_1004048,0.198447948
Apcnt_1004068,0.39275862
Apcnt_1004096,0.402019591
Apcnt_1004100,0.493982696
Apcnt_1004128,0.315277906
Apcnt_1004144,0.774307765
Apcnt_1004152,0.315951204
Apcnt_1004172,0.208581646
Apcnt_1004208,0.168486148
Apcnt_1004216,0.365822201
Apcnt_1004220,0.287976615
Apcnt_1004228,0.48349622
Apcnt_1004240,0.288523217
Apcnt_1004248,0.273181184
Apcnt_1004264,0.299451346
Apcnt_1004272,0.430258104
Apcnt_1004288,0.540654128
Apcnt_1004292,0.148474335
Apcnt_1004300,0.554941184
Apcnt_1004304,0.304746822
Apcnt_1004312,0.268716273
Apcnt_1004316,0.474554631
Apcnt_1004332,0.26380863
Apcnt_1004344,0.340909683
Apcnt_1004348,0.340987547
Apcnt_1004352,0.811775674
Apcnt_1004384,0.149344266
Apcnt_1004392,0.372221406
Apcnt_1004404,0.140588799
Apcnt_1004408,0.141659971
Apcnt_1004428,0.152041621
Apcnt_1004432,0.336313185
Apcnt_1004452,0.298899251
Apcnt_1004456,0.267258581
Apcnt_1004464,0.311379889
Apcnt_1004476,0.372410411
Apcnt_1004484,0.1415852
Apcnt_1004488,0.155643222
Apcnt_1004500,0.337146212
Apcnt_1004512,0.141125079
Apcnt_1004528,0.145156163
Apcnt_1004536,0.144257159
Apcnt_1004544,0.161405362
Apcnt_1004564,0.142836201
Apcnt_1004572,0.145581028
Apcnt_1004588,0.19249337
Apcnt_1004624,0.30780681
Apcnt_1004632,0.382834916
Apcnt_1004636,0.233580887
Apcnt_1004648,0.678115881
Apcnt_1004680,0.663511853
Apcnt_1004684,0.332409113
