test_Application_ID,default_status
Apcnt_1000032,0.283702048
Apcnt_1000048,0.395163613
Apcnt_1000052,0.386818846
Apcnt_1000076,0.770662185
Apcnt_1000080,0.224055267
Apcnt_1000084,0.382866357
Apcnt_1000104,0.371390458
Apcnt_1000116,0.585810415
Apcnt_1000128,0.382887846
Apcnt_1000156,0.349554279
Apcnt_1000192,0.182876431
Apcnt_1000208,0.121127354
Apcnt_1000264,0.566652234
Apcnt_1000288,0.13599042
Apcnt_1000292,0.472434353
Apcnt_1000328,0.62557231
Apcnt_1000336,0.342674265
Apcnt_1000356,0.162400914
Apcnt_1000368,0.196657043
Apcnt_1000372,0.659566415
Apcnt_1000392,0.156778686
Apcnt_1000396,0.168815645
Apcnt_1000400,0.157555478
Apcnt_1000416,0.296587484
Apcnt_1000428,0.116507734
Apcnt_1000440,0.133200267
Apcnt_1000456,0.51671549
Apcnt_1000472,0.139364415
Apcnt_1000488,0.214833216
Apcnt_1000492,0.162480787
Apcnt_1000504,0.610766551
Apcnt_1000516,0.319503257
Apcnt_1000532,0.163886549
Apcnt_1000552,0.264206896
Apcnt_1000564,0.354453212
Apcnt_1000576,0.670122576
Apcnt_1000596,0.166115387
Apcnt_1000620,0.181444601
Apcnt_1000624,0.119418098
Apcnt_1000636,0.10740649
Apcnt_1000648,0.130345214
Apcnt_1000668,0.136319021
Apcnt_1000680,0.193557999
Apcnt_1000696,0.137565998
Apcnt_1000704,0.469210229
Apcnt_1000724,0.139838785
Apcnt_1000740,0.296171834
Apcnt_1000744,0.113694149
Apcnt_1000756,0.126826236
Apcnt_1000768,0.107439957
Apcnt_1000784,0.105583593
Apcnt_1000796,0.106724089
Apcnt_1000808,0.104631628
Apcnt_1000816,0.122427373
Apcnt_1000820,0.107001604
Apcnt_1000824,0.157094569
Apcnt_1000856,0.555711941
Apcnt_1000872,0.589791329
Apcnt_1000880,0.158069242
Apcnt_1000904,0.273142917
Apcnt_1000912,0.619860165
Apcnt_1000920,0.696684408
Apcnt_1000952,0.152608283
Apcnt_1000960,0.185508085
Apcnt_1000964,0.245882838
Apcnt_1000968,0.116750883
Apcnt_1000976,0.673442169
Apcnt_1000984,0.500978626
Apcnt_1000992,0.263215873
Apcnt_1000996,0.472930249
Apcnt_1001000,0.21450113
Apcnt_1001008,0.172681145
Apcnt_1001028,0.120077425
Apcnt_1001032,0.496007115
Apcnt_1001036,0.644366412
Apcnt_1001040,0.53255451
Apcnt_1001048,0.571670679
Apcnt_1001052,0.127486794
Apcnt_1001068,0.727625596
Apcnt_1001076,0.203751362
Apcnt_1001080,0.246019117
Apcnt_1001092,0.174576322
Apcnt_1001120,0.631539676
Apcnt_1001144,0.567402518
Apcnt_1001148,0.222321424
Apcnt_1001168,0.221279623
Apcnt_1001176,0.715721416
Apcnt_1001200,0.219210616
Apcnt_1001224,0.377458035
Apcnt_1001228,0.524182287
Apcnt_1001236,0.135816283
Apcnt_1001244,0.283584043
Apcnt_1001248,0.114404761
Apcnt_1001256,0.290980178
Apcnt_1001260,0.24489313
Apcnt_1001264,0.10943327
Apcnt_1001288,0.135795357
Apcnt_1001292,0.165908984
Apcnt_1001296,0.145661824
Apcnt_1001304,0.29832316
Apcnt_1001308,0.193446816
Apcnt_1001316,0.208977876
Apcnt_1001320,0.394916929
Apcnt_1001352,0.409384204
Apcnt_1001360,0.35081299
Apcnt_1001376,0.755148021
Apcnt_1001384,0.154725319
Apcnt_1001388,0.453005209
Apcnt_1001400,0.75203398
Apcnt_1001416,0.542148705
Apcnt_1001436,0.610341377
Apcnt_1001452,0.380641016
Apcnt_1001456,0.13878866
Apcnt_1001468,0.658190621
Apcnt_1001480,0.195135596
Apcnt_1001488,0.334595884
Apcnt_1001508,0.497374132
Apcnt_1001512,0.13237182
Apcnt_1001516,0.513188607
Apcnt_1001528,0.422104754
Apcnt_1001532,0.24527928
Apcnt_1001548,0.110456135
Apcnt_1001552,0.109417188
Apcnt_1001572,0.249593411
Apcnt_1001580,0.112756921
Apcnt_1001584,0.135440252
Apcnt_1001624,0.161202098
Apcnt_1001632,0.126077075
Apcnt_1001668,0.140114733
Apcnt_1001692,0.136324216
Apcnt_1001700,0.117007168
Apcnt_1001708,0.167571487
Apcnt_1001716,0.138850229
Apcnt_1001732,0.129368002
Apcnt_1001752,0.505601939
Apcnt_1001760,0.119043492
Apcnt_1001764,0.115958731
Apcnt_1001776,0.31884554
Apcnt_1001780,0.306043564
Apcnt_1001788,0.681225082
