test_Application_ID,catboost_prediction
Apcnt_1000032,0.581067478
Apcnt_1000048,0.585744285
Apcnt_1000052,0.595920128
Apcnt_1000076,0.68868334
Apcnt_1000080,0.522574918
Apcnt_1000084,0.586205337
Apcnt_1000104,0.586565485
Apcnt_1000116,0.648597089
Apcnt_1000128,0.596926409
Apcnt_1000156,0.579852095
Apcnt_1000192,0.521741262
Apcnt_1000208,0.499150283
Apcnt_1000264,0.640149471
Apcnt_1000288,0.509922163
Apcnt_1000292,0.622009827
Apcnt_1000328,0.655627454
Apcnt_1000336,0.579798702
Apcnt_1000356,0.522255488
Apcnt_1000368,0.529139635
Apcnt_1000372,0.686501298
Apcnt_1000392,0.520708181
Apcnt_1000396,0.519763311
Apcnt_1000400,0.520028805
Apcnt_1000416,0.561309246
Apcnt_1000428,0.501693931
Apcnt_1000440,0.508062432
Apcnt_1000456,0.625006733
Apcnt_1000472,0.511514283
Apcnt_1000488,0.538615065
Apcnt_1000492,0.516028508
Apcnt_1000504,0.664532035
Apcnt_1000516,0.561088933
Apcnt_1000532,0.525397878
Apcnt_1000552,0.556225613
Apcnt_1000564,0.585295558
Apcnt_1000576,0.6730303
Apcnt_1000596,0.512442424
Apcnt_1000620,0.529874676
Apcnt_1000624,0.503247797
Apcnt_1000636,0.500453482
Apcnt_1000648,0.514306255
Apcnt_1000668,0.507232316
Apcnt_1000680,0.528231295
Apcnt_1000696,0.509651322
Apcnt_1000704,0.621791621
Apcnt_1000724,0.512866253
Apcnt_1000740,0.562364939
Apcnt_1000744,0.502165626
Apcnt_1000756,0.510914102
Apcnt_1000768,0.499749392
Apcnt_1000784,0.499144835
Apcnt_1000796,0.50089744
Apcnt_1000808,0.496380671
Apcnt_1000816,0.509825356
Apcnt_1000820,0.502114783
Apcnt_1000824,0.515864877
Apcnt_1000856,0.63949009
Apcnt_1000872,0.659752915
Apcnt_1000880,0.51833254
Apcnt_1000904,0.549946356
Apcnt_1000912,0.651995777
Apcnt_1000920,0.671394895
Apcnt_1000952,0.512837998
Apcnt_1000960,0.528752313
Apcnt_1000964,0.539799581
Apcnt_1000968,0.500643015
Apcnt_1000976,0.659578831
Apcnt_1000984,0.616024229
Apcnt_1000992,0.55280269
Apcnt_1000996,0.619478862
Apcnt_1001000,0.558230215
Apcnt_1001008,0.522591492
