test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.581163469
Apcnt_1000048,0.593616125
Apcnt_1000052,0.594686174
Apcnt_1000076,0.680898115
Apcnt_1000080,0.531191864
Apcnt_1000084,0.592246305
Apcnt_1000104,0.588647718
Apcnt_1000116,0.646145382
Apcnt_1000128,0.595125822
Apcnt_1000156,0.581115608
Apcnt_1000192,0.524005025
Apcnt_1000208,0.496776975
Apcnt_1000264,0.643559751
Apcnt_1000288,0.512094507
Apcnt_1000292,0.615861817
Apcnt_1000328,0.650023464
Apcnt_1000336,0.581943446
Apcnt_1000356,0.524367738
Apcnt_1000368,0.532367155
Apcnt_1000372,0.685209175
Apcnt_1000392,0.520626974
Apcnt_1000396,0.521815664
Apcnt_1000400,0.518443845
Apcnt_1000416,0.561093219
Apcnt_1000428,0.50056817
Apcnt_1000440,0.507633604
Apcnt_1000456,0.620333266
Apcnt_1000472,0.506767958
Apcnt_1000488,0.537518004
Apcnt_1000492,0.514618837
Apcnt_1000504,0.653604934
Apcnt_1000516,0.565459114
Apcnt_1000532,0.524120506
Apcnt_1000552,0.557476356
Apcnt_1000564,0.582340608
Apcnt_1000576,0.672905427
Apcnt_1000596,0.514812047
Apcnt_1000620,0.528712158
Apcnt_1000624,0.503210667
Apcnt_1000636,0.500409517
Apcnt_1000648,0.513524558
Apcnt_1000668,0.507219309
Apcnt_1000680,0.528734054
Apcnt_1000696,0.509638389
Apcnt_1000704,0.619281674
Apcnt_1000724,0.511806369
Apcnt_1000740,0.563079211
Apcnt_1000744,0.502902052
Apcnt_1000756,0.507832582
Apcnt_1000768,0.499459105
Apcnt_1000784,0.498920332
Apcnt_1000796,0.501094199
Apcnt_1000808,0.496645159
Apcnt_1000816,0.508518212
Apcnt_1000820,0.501505827
Apcnt_1000824,0.515409155
Apcnt_1000856,0.632578568
Apcnt_1000872,0.649948433
Apcnt_1000880,0.520433498
Apcnt_1000904,0.55298722
Apcnt_1000912,0.652920236
Apcnt_1000920,0.669154253
Apcnt_1000952,0.513795453
Apcnt_1000960,0.525347871
Apcnt_1000964,0.541002112
Apcnt_1000968,0.501547655
Apcnt_1000976,0.658500192
Apcnt_1000984,0.620041321
Apcnt_1000992,0.552896288
Apcnt_1000996,0.616567555
Apcnt_1001000,0.549332459
Apcnt_1001008,0.520704854
Apcnt_1001028,0.50399307
Apcnt_1001032,0.616927014
Apcnt_1001036,0.651327009
Apcnt_1001040,0.634241083
Apcnt_1001048,0.631803979
Apcnt_1001052,0.504212619
Apcnt_1001068,0.689462495
Apcnt_1001076,0.535986754
Apcnt_1001080,0.551707676
Apcnt_1001092,0.523807226
Apcnt_1001120,0.657883694
Apcnt_1001144,0.643356847
Apcnt_1001148,0.540850113
Apcnt_1001168,0.540620354
Apcnt_1001176,0.675892441
Apcnt_1001200,0.540454382
Apcnt_1001224,0.589099352
Apcnt_1001228,0.625860209
Apcnt_1001236,0.513328186
Apcnt_1001244,0.562188517
Apcnt_1001248,0.500788433
Apcnt_1001256,0.567268312
Apcnt_1001260,0.542460068
Apcnt_1001264,0.502220284
Apcnt_1001288,0.510866616
Apcnt_1001292,0.530344021
Apcnt_1001296,0.512504767
Apcnt_1001304,0.5595281
Apcnt_1001308,0.529518647
Apcnt_1001316,0.541867796
Apcnt_1001320,0.597065585
Apcnt_1001352,0.614848418
Apcnt_1001360,0.582933901
Apcnt_1001376,0.69180764
Apcnt_1001384,0.520959358
Apcnt_1001388,0.621809325
Apcnt_1001400,0.710471798
Apcnt_1001416,0.640269976
Apcnt_1001436,0.655317083
Apcnt_1001452,0.583629585
Apcnt_1001456,0.511975217
Apcnt_1001468,0.658714928
Apcnt_1001480,0.529884032
Apcnt_1001488,0.581234196
Apcnt_1001508,0.619544387
Apcnt_1001512,0.508744123
Apcnt_1001516,0.603687494
Apcnt_1001528,0.607775865
Apcnt_1001532,0.551875204
Apcnt_1001548,0.501360441
Apcnt_1001552,0.501932537
Apcnt_1001572,0.560428003
Apcnt_1001580,0.505277995
Apcnt_1001584,0.509147621
Apcnt_1001624,0.522431639
