Applicant_ID,default_status
Apcnt_1000032,1.277680397
Apcnt_1000048,1.339497328
Apcnt_1000052,1.375606298
Apcnt_1000076,1.717988014
Apcnt_1000080,1.228442192
Apcnt_1000084,1.366045117
Apcnt_1000104,1.333610296
Apcnt_1000116,1.515511155
Apcnt_1000128,1.338053107
Apcnt_1000156,1.341047049
Apcnt_1000192,1.150369048
Apcnt_1000208,1.03508234
Apcnt_1000264,1.539531708
Apcnt_1000288,1.021685362
Apcnt_1000292,1.62622571
Apcnt_1000328,1.600359559
Apcnt_1000336,1.430402994
Apcnt_1000356,1.042132616
Apcnt_1000368,1.155332088
Apcnt_1000372,1.705408096
Apcnt_1000392,1.038701296
Apcnt_1000396,1.063102245
Apcnt_1000400,1.059874892
Apcnt_1000416,1.249782562
Apcnt_1000428,1.012083411
Apcnt_1000440,1.05879283
Apcnt_1000456,1.453807116
Apcnt_1000472,1.025490999
Apcnt_1000488,1.104244232
Apcnt_1000492,1.093908072
Apcnt_1000504,1.671355367
Apcnt_1000516,1.262749314
Apcnt_1000532,1.067275524
Apcnt_1000552,1.246686697
Apcnt_1000564,1.292159677
Apcnt_1000576,1.671585083
Apcnt_1000596,1.04420507
Apcnt_1000620,1.147848368
Apcnt_1000624,1.02256608
Apcnt_1000636,1.004435182
Apcnt_1000648,1.038028002
Apcnt_1000668,1.021558285
Apcnt_1000680,1.158000231
Apcnt_1000696,1.054057717
Apcnt_1000704,1.35087204
Apcnt_1000724,1.013950586
Apcnt_1000740,1.210180521
Apcnt_1000744,1.020529032
Apcnt_1000756,1.037345409
Apcnt_1000768,1.011995792
Apcnt_1000784,0.998583913
Apcnt_1000796,0.998583913
Apcnt_1000808,1.001043797
Apcnt_1000816,0.997416735
Apcnt_1000820,1.001392365
Apcnt_1000824,1.073894024
Apcnt_1000856,1.546409965
Apcnt_1000872,1.553794265
Apcnt_1000880,1.148082137
Apcnt_1000904,1.234030008
Apcnt_1000912,1.670387626
Apcnt_1000920,1.651373029
Apcnt_1000952,1.037249207
Apcnt_1000960,1.059527159
Apcnt_1000964,1.116036654
Apcnt_1000968,1.00221324
Apcnt_1000976,1.692380428
Apcnt_1000984,1.464444399
Apcnt_1000992,1.253632188
Apcnt_1000996,1.499729633
Apcnt_1001000,1.244488478
Apcnt_1001008,1.124162912
Apcnt_1001028,1.013012886
Apcnt_1001032,1.599133611
Apcnt_1001036,1.570557952
Apcnt_1001040,1.466810942
Apcnt_1001048,1.609457254
Apcnt_1001052,1.023618221
Apcnt_1001068,1.796566844
Apcnt_1001076,1.129827738
Apcnt_1001080,1.117827892
Apcnt_1001092,1.151358843
Apcnt_1001120,1.676175475
Apcnt_1001144,1.69603467
Apcnt_1001148,1.140358686
Apcnt_1001168,1.067123175
Apcnt_1001176,1.825701475
Apcnt_1001200,1.154423952
Apcnt_1001224,1.422967792
Apcnt_1001228,1.477151871
Apcnt_1001236,1.058145285
Apcnt_1001244,1.299356222
Apcnt_1001248,1.00221324
Apcnt_1001256,1.366880417
Apcnt_1001260,1.118197203
Apcnt_1001264,1.00280571
Apcnt_1001288,1.032092452
Apcnt_1001292,0.993622601
Apcnt_1001296,1.088202834
Apcnt_1001304,1.353220224
Apcnt_1001308,1.157455921
Apcnt_1001316,1.277181864
Apcnt_1001320,1.406499147
Apcnt_1001352,1.435020328
Apcnt_1001360,1.305039644
Apcnt_1001376,1.863224745
Apcnt_1001384,1.051589966
Apcnt_1001388,1.418390274
Apcnt_1001400,1.735721111
Apcnt_1001416,1.604008436
Apcnt_1001436,1.660220861
Apcnt_1001452,1.381630063
Apcnt_1001456,1.015416741
Apcnt_1001468,1.68220818
Apcnt_1001480,1.051533937
Apcnt_1001488,1.252398968
Apcnt_1001508,1.478832006
Apcnt_1001512,1.081603765
Apcnt_1001516,1.32297492
Apcnt_1001528,1.390501976
Apcnt_1001532,1.21712923
Apcnt_1001548,1.000222206
Apcnt_1001552,0.997413754
Apcnt_1001572,1.290926337
Apcnt_1001580,1.01072669
Apcnt_1001584,1.011148095
Apcnt_1001624,1.069497824
Apcnt_1001632,1.04613018
Apcnt_1001668,1.034741163
Apcnt_1001692,1.050441265
Apcnt_1001700,1.033104181
Apcnt_1001708,1.078243494
Apcnt_1001716,1.042085648
Apcnt_1001732,1.018634439
Apcnt_1001752,1.463169456
Apcnt_1001760,1.071356535
Apcnt_1001764,1.002162695
Apcnt_1001776,1.305312634
Apcnt_1001780,1.242871284
Apcnt_1001788,1.611284614
Apcnt_1001792,1.021560669
Apcnt_1001800,1.123125553
Apcnt_1001820,1.255140305
Apcnt_1001828,1.676048398
Apcnt_1001836,1.051375031
Apcnt_1001844,1.496387124
Apcnt_1001848,1.2333076
Apcnt_1001860,1.442112565
Apcnt_1001880,1.275972843
Apcnt_1001888,1.559265971
Apcnt_1001900,1.312590957
Apcnt_1001908,1.335639238
Apcnt_1001936,1.263027191
Apcnt_1001940,1.141824365
Apcnt_1001960,1.358519673
Apcnt_1001988,1.753624678
Apcnt_1002000,1.108348727
Apcnt_1002020,1.233980179
Apcnt_1002024,1.513660431
Apcnt_1002028,1.285555243
Apcnt_1002032,1.349762678
Apcnt_1002044,1.159207106
Apcnt_1002052,1.279393911
Apcnt_1002056,1.006916761
Apcnt_1002080,1.012630701
Apcnt_1002084,1.12157917
Apcnt_1002096,1.094567657
Apcnt_1002112,0.998583913
Apcnt_1002124,1.119779706
Apcnt_1002140,1.02285552
Apcnt_1002152,1.116799355
Apcnt_1002156,1.054740906
Apcnt_1002168,1.10527885
Apcnt_1002176,1.502539396
Apcnt_1002200,1.012438059
Apcnt_1002228,1.434211373
Apcnt_1002252,1.449058294
Apcnt_1002268,1.455831885
Apcnt_1002272,1.458455563
Apcnt_1002276,1.712366581
Apcnt_1002288,1.167849064
Apcnt_1002304,1.624941945
Apcnt_1002312,1.414382219
Apcnt_1002320,1.180114031
Apcnt_1002324,1.287666082
Apcnt_1002336,1.289177179
Apcnt_1002368,1.322843432
Apcnt_1002384,1.038391829
Apcnt_1002388,1.282117009
Apcnt_1002400,1.129095435
Apcnt_1002404,1.286683202
Apcnt_1002412,1.590670347
Apcnt_1002420,1.00244236
Apcnt_1002424,1.110675573
Apcnt_1002432,1.084573269
Apcnt_1002444,1.099078417
Apcnt_1002456,1.006417871
Apcnt_1002468,1.000222206
Apcnt_1002472,1.00313437
Apcnt_1002484,1.019869804
Apcnt_1002536,1.282430172
Apcnt_1002568,1.111291647
Apcnt_1002576,1.343239427
Apcnt_1002580,0.997292221
Apcnt_1002604,1.321555138
Apcnt_1002612,1.362409472
Apcnt_1002616,1.353574514
Apcnt_1002624,1.067997575
Apcnt_1002632,1.132959366
Apcnt_1002636,1.687640548
Apcnt_1002644,1.469651818
Apcnt_1002656,1.278853893
Apcnt_1002672,1.613602757
Apcnt_1002680,1.16402936
Apcnt_1002700,1.319836617
Apcnt_1002736,1.690073967
Apcnt_1002756,1.066019058
Apcnt_1002760,1.39297986
Apcnt_1002768,1.566824794
Apcnt_1002780,1.721353054
Apcnt_1002784,1.001392365
Apcnt_1002788,1.00243938
Apcnt_1002796,1.046673894
Apcnt_1002800,1.315148354
Apcnt_1002808,1.501920104
Apcnt_1002812,1.072813869
Apcnt_1002832,1.489881992
Apcnt_1002848,1.333785892
Apcnt_1002852,1.011809707
Apcnt_1002860,1.755352616
Apcnt_1002868,1.046146989
Apcnt_1002872,1.908725858
Apcnt_1002888,1.694970489
Apcnt_1002892,1.026428699
Apcnt_1002896,1.386853933
Apcnt_1002912,1.520546079
Apcnt_1002932,1.198077917
Apcnt_1002936,1.315701485
Apcnt_1002980,1.051370621
Apcnt_1002992,1.355730176
Apcnt_1003000,1.12168026
Apcnt_1003028,1.508057594
Apcnt_1003036,1.005247712
Apcnt_1003040,1.061382294
Apcnt_1003048,1.926408291
Apcnt_1003076,1.712726712
Apcnt_1003080,1.634934306
Apcnt_1003100,1.287497282
Apcnt_1003148,1.201052189
Apcnt_1003152,0.997513294
