test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.583073339
Apcnt_1000048,0.595654532
Apcnt_1000052,0.59518091
Apcnt_1000076,0.681460496
Apcnt_1000080,0.529040384
Apcnt_1000084,0.593148919
Apcnt_1000104,0.58818533
Apcnt_1000116,0.646222222
Apcnt_1000128,0.595859267
Apcnt_1000156,0.582081985
Apcnt_1000192,0.523295332
Apcnt_1000208,0.494567415
Apcnt_1000264,0.646692977
Apcnt_1000288,0.513062048
Apcnt_1000292,0.610746791
Apcnt_1000328,0.652039066
Apcnt_1000336,0.578912534
Apcnt_1000356,0.525493769
Apcnt_1000368,0.532027274
Apcnt_1000372,0.685395517
Apcnt_1000392,0.521300398
Apcnt_1000396,0.520921679
Apcnt_1000400,0.518622796
Apcnt_1000416,0.560185162
Apcnt_1000428,0.499680644
Apcnt_1000440,0.507867094
Apcnt_1000456,0.620709393
Apcnt_1000472,0.503726461
Apcnt_1000488,0.538269575
Apcnt_1000492,0.514291031
Apcnt_1000504,0.651539683
Apcnt_1000516,0.565916333
Apcnt_1000532,0.523631615
Apcnt_1000552,0.55512589
Apcnt_1000564,0.581746479
Apcnt_1000576,0.676693033
Apcnt_1000596,0.513062291
Apcnt_1000620,0.528664575
Apcnt_1000624,0.502576265
Apcnt_1000636,0.501026967
Apcnt_1000648,0.513737215
Apcnt_1000668,0.506534017
Apcnt_1000680,0.528381138
Apcnt_1000696,0.509455854
Apcnt_1000704,0.620341496
Apcnt_1000724,0.511604689
Apcnt_1000740,0.561675477
Apcnt_1000744,0.50312967
Apcnt_1000756,0.506337119
Apcnt_1000768,0.499058652
Apcnt_1000784,0.498904972
Apcnt_1000796,0.501288875
Apcnt_1000808,0.496660487
Apcnt_1000816,0.509656637
Apcnt_1000820,0.501525582
Apcnt_1000824,0.515999399
Apcnt_1000856,0.632346376
Apcnt_1000872,0.651320679
Apcnt_1000880,0.518220546
Apcnt_1000904,0.553790799
Apcnt_1000912,0.653613319
Apcnt_1000920,0.671280851
Apcnt_1000952,0.514249001
Apcnt_1000960,0.525671857
Apcnt_1000964,0.540943508
Apcnt_1000968,0.501509483
Apcnt_1000976,0.657821875
Apcnt_1000984,0.620334015
Apcnt_1000992,0.550872578
Apcnt_1000996,0.615962812
Apcnt_1001000,0.550886911
Apcnt_1001008,0.520434151
Apcnt_1001028,0.504068266
Apcnt_1001032,0.615190034
Apcnt_1001036,0.651691658
Apcnt_1001040,0.634883206
Apcnt_1001048,0.629961353
Apcnt_1001052,0.503415641
Apcnt_1001068,0.69048808
Apcnt_1001076,0.536175343
Apcnt_1001080,0.550126245
Apcnt_1001092,0.523049658
Apcnt_1001120,0.656710786
Apcnt_1001144,0.642993597
Apcnt_1001148,0.54071468
Apcnt_1001168,0.539682886
Apcnt_1001176,0.676098552
Apcnt_1001200,0.540336674
Apcnt_1001224,0.587493663
Apcnt_1001228,0.625495676
Apcnt_1001236,0.514078994
Apcnt_1001244,0.559100651
Apcnt_1001248,0.499608132
Apcnt_1001256,0.567371208
Apcnt_1001260,0.542533996
Apcnt_1001264,0.502675622
Apcnt_1001288,0.512198105
Apcnt_1001292,0.531272773
Apcnt_1001296,0.513053457
Apcnt_1001304,0.559040411
Apcnt_1001308,0.530544647
Apcnt_1001316,0.543502812
Apcnt_1001320,0.598784304
Apcnt_1001352,0.613721192
Apcnt_1001360,0.583302906
Apcnt_1001376,0.694775614
Apcnt_1001384,0.521827114
Apcnt_1001388,0.625326187
Apcnt_1001400,0.717702827
Apcnt_1001416,0.641278686
Apcnt_1001436,0.656280823
Apcnt_1001452,0.583472852
Apcnt_1001456,0.512436821
Apcnt_1001468,0.658684593
Apcnt_1001480,0.529147866
Apcnt_1001488,0.583486714
Apcnt_1001508,0.617852668
Apcnt_1001512,0.508508315
Apcnt_1001516,0.603254643
Apcnt_1001528,0.609992361
Apcnt_1001532,0.55220662
Apcnt_1001548,0.501491505
Apcnt_1001552,0.502074088
Apcnt_1001572,0.558190261
Apcnt_1001580,0.504967035
Apcnt_1001584,0.509189308
Apcnt_1001624,0.524157658
Apcnt_1001632,0.499914543
Apcnt_1001668,0.495530121
Apcnt_1001692,0.513152682
Apcnt_1001700,0.505759354
Apcnt_1001708,0.521918878
Apcnt_1001716,0.510272174
Apcnt_1001732,0.513072031
Apcnt_1001752,0.630402394
Apcnt_1001760,0.503277206
Apcnt_1001764,0.502328685
Apcnt_1001776,0.577147717
Apcnt_1001780,0.552375326
Apcnt_1001788,0.666842645
Apcnt_1001792,0.503017259
Apcnt_1001800,0.53105592
Apcnt_1001820,0.57258261
Apcnt_1001828,0.639043358
Apcnt_1001836,0.523415837
Apcnt_1001844,0.604729702
Apcnt_1001848,0.549153908
Apcnt_1001860,0.592933996
Apcnt_1001880,0.572286374
Apcnt_1001888,0.605512033
Apcnt_1001900,0.560847175
Apcnt_1001908,0.613438825
Apcnt_1001936,0.581029945
Apcnt_1001940,0.549934399
Apcnt_1001960,0.595846173
Apcnt_1001988,0.644495701
Apcnt_1002000,0.529240606
Apcnt_1002020,0.557943265
Apcnt_1002024,0.631406298
Apcnt_1002028,0.58925051
Apcnt_1002032,0.573054335
Apcnt_1002044,0.534600685
Apcnt_1002052,0.558989782
Apcnt_1002056,0.503145907
Apcnt_1002080,0.504520044
Apcnt_1002084,0.52721679
Apcnt_1002096,0.540273814
Apcnt_1002112,0.495347246
Apcnt_1002124,0.520301524
Apcnt_1002140,0.50638754
Apcnt_1002152,0.538298375
Apcnt_1002156,0.503347905
Apcnt_1002168,0.528977084
Apcnt_1002176,0.633264298
Apcnt_1002200,0.506823216
Apcnt_1002228,0.596772739
Apcnt_1002252,0.621359086
Apcnt_1002268,0.611650261
Apcnt_1002272,0.644888879
Apcnt_1002276,0.715662459
Apcnt_1002288,0.52381549
Apcnt_1002304,0.671126154
Apcnt_1002312,0.590602959
Apcnt_1002320,0.564052221
Apcnt_1002324,0.547508966
Apcnt_1002336,0.553932982
Apcnt_1002368,0.579253134
Apcnt_1002384,0.510422235
Apcnt_1002388,0.576478629
Apcnt_1002400,0.518796589
Apcnt_1002404,0.583739143
Apcnt_1002412,0.652467694
Apcnt_1002420,0.500535683
Apcnt_1002424,0.526446578
Apcnt_1002432,0.526226025
Apcnt_1002444,0.577672811
Apcnt_1002456,0.50284573
Apcnt_1002468,0.501217397
Apcnt_1002472,0.503596504
Apcnt_1002484,0.517008742
Apcnt_1002536,0.57062483
Apcnt_1002568,0.544059495
Apcnt_1002576,0.559960513
Apcnt_1002580,0.511667326
Apcnt_1002604,0.561739009
Apcnt_1002612,0.599368723
Apcnt_1002616,0.583505665
Apcnt_1002624,0.508256902
Apcnt_1002632,0.525317068
Apcnt_1002636,0.684870653
Apcnt_1002644,0.592448874
Apcnt_1002656,0.56598156
Apcnt_1002672,0.638699067
Apcnt_1002680,0.528876272
Apcnt_1002700,0.594622152
Apcnt_1002736,0.657982913
Apcnt_1002756,0.527401893
Apcnt_1002760,0.580789587
Apcnt_1002768,0.615507079
Apcnt_1002780,0.677723518
Apcnt_1002784,0.498205009
Apcnt_1002788,0.500007686
Apcnt_1002796,0.4974586
Apcnt_1002800,0.560328774
Apcnt_1002808,0.622502254
Apcnt_1002812,0.510161893
Apcnt_1002832,0.619715879
Apcnt_1002848,0.598411695
Apcnt_1002852,0.503745639
Apcnt_1002860,0.673076733
Apcnt_1002868,0.503503908
Apcnt_1002872,0.668910928
Apcnt_1002888,0.671757271
Apcnt_1002892,0.505092424
Apcnt_1002896,0.62422536
Apcnt_1002912,0.623786278
Apcnt_1002932,0.573425564
Apcnt_1002936,0.582744567
Apcnt_1002980,0.509250462
Apcnt_1002992,0.572192881
Apcnt_1003000,0.527242119
Apcnt_1003028,0.626946581
Apcnt_1003036,0.50472254
Apcnt_1003040,0.509274902
Apcnt_1003048,0.717642836
Apcnt_1003076,0.699335766
Apcnt_1003080,0.668176675
Apcnt_1003100,0.565156233
Apcnt_1003148,0.578397631
Apcnt_1003152,0.495967653
Apcnt_1003180,0.599730436
Apcnt_1003200,0.615415424
Apcnt_1003208,0.649664674
Apcnt_1003216,0.596757193
Apcnt_1003224,0.527049315
Apcnt_1003228,0.526001582
Apcnt_1003232,0.555093938
Apcnt_1003236,0.549371445
Apcnt_1003276,0.558612578
Apcnt_1003280,0.575343576
Apcnt_1003308,0.581024455
Apcnt_1003312,0.65234889
Apcnt_1003324,0.54340409
Apcnt_1003340,0.526399181
Apcnt_1003356,0.518170473
Apcnt_1003384,0.498475177
Apcnt_1003400,0.500305968
Apcnt_1003412,0.600685758
Apcnt_1003424,0.573749
Apcnt_1003428,0.506880358
Apcnt_1003452,0.529521477
Apcnt_1003456,0.514624468
Apcnt_1003460,0.571527464
Apcnt_1003484,0.502289812
Apcnt_1003504,0.513085307
Apcnt_1003516,0.501558609
Apcnt_1003520,0.499840538
Apcnt_1003524,0.502185101
Apcnt_1003532,0.501468381
Apcnt_1003560,0.643624765
Apcnt_1003584,0.525088066
Apcnt_1003588,0.564499948
Apcnt_1003600,0.512157291
Apcnt_1003612,0.526874643
Apcnt_1003620,0.608094282
Apcnt_1003636,0.545767074
Apcnt_1003656,0.577126017
Apcnt_1003676,0.591895599
Apcnt_1003696,0.641658543
Apcnt_1003720,0.544654879
Apcnt_1003728,0.563661025
Apcnt_1003732,0.654844095
Apcnt_1003736,0.503204623
Apcnt_1003740,0.591259704
Apcnt_1003744,0.497180302
Apcnt_1003752,0.588470546
Apcnt_1003772,0.529610296
Apcnt_1003780,0.557482755
Apcnt_1003808,0.570676522
Apcnt_1003812,0.5147421
Apcnt_1003828,0.739090285
Apcnt_1003840,0.511973485
Apcnt_1003860,0.551243448
Apcnt_1003864,0.52724242
Apcnt_1003880,0.499265827
Apcnt_1003888,0.604205647
Apcnt_1003892,0.559895582
Apcnt_1003896,0.579145893
Apcnt_1003904,0.576567587
Apcnt_1003924,0.596073177
Apcnt_1003928,0.507904146
Apcnt_1003964,0.523849986
Apcnt_1003972,0.532966597
Apcnt_1003984,0.543629165
Apcnt_1004016,0.557457724
Apcnt_1004028,0.514022617
Apcnt_1004044,0.635175163
Apcnt_1004048,0.520454531
Apcnt_1004068,0.574750451
Apcnt_1004096,0.578640329
Apcnt_1004100,0.602696228
Apcnt_1004128,0.575988857
Apcnt_1004144,0.691603338
Apcnt_1004152,0.556232001
Apcnt_1004172,0.525563671
Apcnt_1004208,0.50825306
Apcnt_1004216,0.576173993
Apcnt_1004220,0.556501708
Apcnt_1004228,0.623360581
Apcnt_1004240,0.542505433
Apcnt_1004248,0.551415533
