test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582385681
Apcnt_1000048,0.593867898
Apcnt_1000052,0.594271185
Apcnt_1000076,0.679209179
Apcnt_1000080,0.53293743
Apcnt_1000084,0.592245206
Apcnt_1000104,0.588802326
Apcnt_1000116,0.644708423
Apcnt_1000128,0.595521921
Apcnt_1000156,0.580953485
Apcnt_1000192,0.5243644
Apcnt_1000208,0.496708661
Apcnt_1000264,0.643979301
Apcnt_1000288,0.512198095
Apcnt_1000292,0.612988619
Apcnt_1000328,0.648088194
Apcnt_1000336,0.582293492
Apcnt_1000356,0.52479184
Apcnt_1000368,0.532462345
Apcnt_1000372,0.683268038
Apcnt_1000392,0.520534807
Apcnt_1000396,0.522581959
Apcnt_1000400,0.518255559
Apcnt_1000416,0.562856621
Apcnt_1000428,0.50121639
Apcnt_1000440,0.507948847
Apcnt_1000456,0.619704725
Apcnt_1000472,0.506770959
Apcnt_1000488,0.53733809
Apcnt_1000492,0.514247767
Apcnt_1000504,0.651562228
Apcnt_1000516,0.566290493
Apcnt_1000532,0.524281022
Apcnt_1000552,0.558699841
Apcnt_1000564,0.581440363
Apcnt_1000576,0.670953227
Apcnt_1000596,0.5153255
Apcnt_1000620,0.528668864
Apcnt_1000624,0.503352933
Apcnt_1000636,0.500579455
Apcnt_1000648,0.513329595
Apcnt_1000668,0.507597893
Apcnt_1000680,0.52950742
Apcnt_1000696,0.509741021
Apcnt_1000704,0.618816253
Apcnt_1000724,0.511762898
Apcnt_1000740,0.56276602
Apcnt_1000744,0.503079778
Apcnt_1000756,0.507326874
Apcnt_1000768,0.499343889
Apcnt_1000784,0.498922335
Apcnt_1000796,0.500999192
Apcnt_1000808,0.497182195
Apcnt_1000816,0.508300168
Apcnt_1000820,0.5014038
Apcnt_1000824,0.515622316
Apcnt_1000856,0.630652259
Apcnt_1000872,0.64808867
Apcnt_1000880,0.521541588
Apcnt_1000904,0.55433925
Apcnt_1000912,0.653557527
Apcnt_1000920,0.668533209
Apcnt_1000952,0.513649839
Apcnt_1000960,0.524604071
Apcnt_1000964,0.541190773
Apcnt_1000968,0.50201843
Apcnt_1000976,0.658195375
Apcnt_1000984,0.622988786
Apcnt_1000992,0.552819891
Apcnt_1000996,0.616493576
Apcnt_1001000,0.549204638
Apcnt_1001008,0.520788137
Apcnt_1001028,0.504222787
Apcnt_1001032,0.615871137
Apcnt_1001036,0.649089571
Apcnt_1001040,0.635151181
Apcnt_1001048,0.633079995
Apcnt_1001052,0.504706295
Apcnt_1001068,0.687583442
Apcnt_1001076,0.534963638
Apcnt_1001080,0.552008517
Apcnt_1001092,0.523262782
Apcnt_1001120,0.656817535
Apcnt_1001144,0.645800749
Apcnt_1001148,0.541095324
Apcnt_1001168,0.54134754
Apcnt_1001176,0.675162056
Apcnt_1001200,0.540617134
Apcnt_1001224,0.591041978
Apcnt_1001228,0.624651395
Apcnt_1001236,0.513073483
Apcnt_1001244,0.562656575
Apcnt_1001248,0.501346153
Apcnt_1001256,0.565997011
Apcnt_1001260,0.541722157
Apcnt_1001264,0.502030333
