test_Application_ID,new_pred
Apcnt_1000032,0.72357265
Apcnt_1000048,0.746437337
Apcnt_1000052,0.743357733
Apcnt_1000076,0.854087535
Apcnt_1000080,0.661517368
Apcnt_1000084,0.743313011
Apcnt_1000104,0.737144489
Apcnt_1000116,0.810842308
Apcnt_1000128,0.743383094
Apcnt_1000156,0.727012458
Apcnt_1000192,0.653723413
Apcnt_1000208,0.620344958
Apcnt_1000264,0.805398976
Apcnt_1000288,0.640508915
Apcnt_1000292,0.773360689
Apcnt_1000328,0.816691274
Apcnt_1000336,0.726771748
Apcnt_1000356,0.655383225
Apcnt_1000368,0.666586986
Apcnt_1000372,0.859676642
Apcnt_1000392,0.650654077
Apcnt_1000396,0.650291513
Apcnt_1000400,0.646478395
Apcnt_1000416,0.698298355
Apcnt_1000428,0.623391983
Apcnt_1000440,0.634127545
Apcnt_1000456,0.775149589
Apcnt_1000472,0.631751586
Apcnt_1000488,0.672405066
Apcnt_1000492,0.643889279
Apcnt_1000504,0.819812719
Apcnt_1000516,0.706258146
Apcnt_1000532,0.654212353
Apcnt_1000552,0.69445258
Apcnt_1000564,0.727996484
Apcnt_1000576,0.847861548
Apcnt_1000596,0.642210855
Apcnt_1000620,0.660503048
Apcnt_1000624,0.628288811
Apcnt_1000636,0.625349182
Apcnt_1000648,0.641620244
Apcnt_1000668,0.633013115
Apcnt_1000680,0.659103737
Apcnt_1000696,0.636794833
Apcnt_1000704,0.775886565
Apcnt_1000724,0.639523011
Apcnt_1000740,0.703649006
Apcnt_1000744,0.628518352
Apcnt_1000756,0.636076005
Apcnt_1000768,0.624399125
Apcnt_1000784,0.623852538
Apcnt_1000796,0.626712128
Apcnt_1000808,0.619495122
Apcnt_1000816,0.636144009
Apcnt_1000820,0.627168227
Apcnt_1000824,0.643816064
Apcnt_1000856,0.793259265
Apcnt_1000872,0.815943027
Apcnt_1000880,0.647840501
Apcnt_1000904,0.690249205
Apcnt_1000912,0.814402595
Apcnt_1000920,0.838730468
Apcnt_1000952,0.643444533
Apcnt_1000960,0.658180505
Apcnt_1000964,0.677591814
Apcnt_1000968,0.626399717
Apcnt_1000976,0.822406557
Apcnt_1000984,0.769255401
Apcnt_1000992,0.689593494
Apcnt_1000996,0.771194589
Apcnt_1001000,0.684872012
Apcnt_1001008,0.649854336
Apcnt_1001028,0.629974222
Apcnt_1001032,0.770051553
Apcnt_1001036,0.818001248
Apcnt_1001040,0.791328599
Apcnt_1001048,0.783166906
Apcnt_1001052,0.629168168
Apcnt_1001068,0.86217076
Apcnt_1001076,0.67264597
Apcnt_1001080,0.687853104
Apcnt_1001092,0.655518167
Apcnt_1001120,0.82510921
Apcnt_1001144,0.801951281
Apcnt_1001148,0.675059951
Apcnt_1001168,0.674233057
Apcnt_1001176,0.845631198
Apcnt_1001200,0.673870867
Apcnt_1001224,0.733582782
Apcnt_1001228,0.782360942
Apcnt_1001236,0.641317329
Apcnt_1001244,0.700121741
Apcnt_1001248,0.624856675
Apcnt_1001256,0.710794996
Apcnt_1001260,0.679038597
Apcnt_1001264,0.628382065
Apcnt_1001288,0.638837342
Apcnt_1001292,0.662541311
Apcnt_1001296,0.640009614
Apcnt_1001304,0.696714554
Apcnt_1001308,0.661807449
Apcnt_1001316,0.678816348
Apcnt_1001320,0.752350916
Apcnt_1001352,0.769393002
Apcnt_1001360,0.728069224
Apcnt_1001376,0.870253776
Apcnt_1001384,0.650451255
Apcnt_1001388,0.780267146
Apcnt_1001400,0.89700497
Apcnt_1001416,0.800909246
Apcnt_1001436,0.81884571
Apcnt_1001452,0.730714042
Apcnt_1001456,0.640705227
Apcnt_1001468,0.82755972
Apcnt_1001480,0.661824422
Apcnt_1001488,0.724067806
Apcnt_1001508,0.776900418
Apcnt_1001512,0.63597669
Apcnt_1001516,0.754336347
Apcnt_1001528,0.760493751
Apcnt_1001532,0.691054761
Apcnt_1001548,0.626387387
Apcnt_1001552,0.628035798
Apcnt_1001572,0.69714026
Apcnt_1001580,0.630909887
Apcnt_1001584,0.633601747
Apcnt_1001624,0.650516599
Apcnt_1001632,0.626767278
Apcnt_1001668,0.622958897
Apcnt_1001692,0.640147702
Apcnt_1001700,0.632642782
Apcnt_1001708,0.655803517
Apcnt_1001716,0.634539693
Apcnt_1001732,0.642503627
Apcnt_1001752,0.786072758
Apcnt_1001760,0.630078227
Apcnt_1001764,0.627111438
Apcnt_1001776,0.721220849
Apcnt_1001780,0.694075878
Apcnt_1001788,0.834871043
Apcnt_1001792,0.631587737
Apcnt_1001800,0.665307169
Apcnt_1001820,0.716946421
Apcnt_1001828,0.803111714
Apcnt_1001836,0.654849155
Apcnt_1001844,0.753815313
Apcnt_1001848,0.684762856
Apcnt_1001860,0.742723879
Apcnt_1001880,0.720933069
Apcnt_1001888,0.757820247
Apcnt_1001900,0.702070912
Apcnt_1001908,0.778744713
Apcnt_1001936,0.727656072
Apcnt_1001940,0.689079387
Apcnt_1001960,0.742659097
Apcnt_1001988,0.810339202
Apcnt_1002000,0.661947801
Apcnt_1002020,0.69911088
Apcnt_1002024,0.78764038
Apcnt_1002028,0.741098741
Apcnt_1002032,0.71725515
Apcnt_1002044,0.669353006
Apcnt_1002052,0.696511699
Apcnt_1002056,0.628748392
Apcnt_1002080,0.630996172
Apcnt_1002084,0.659758723
Apcnt_1002096,0.675039435
Apcnt_1002112,0.618622388
Apcnt_1002124,0.653258417
Apcnt_1002140,0.634005134
Apcnt_1002152,0.671389272
Apcnt_1002156,0.629131253
Apcnt_1002168,0.661220641
Apcnt_1002176,0.794371469
Apcnt_1002200,0.633423753
Apcnt_1002228,0.748971593
Apcnt_1002252,0.776194755
Apcnt_1002268,0.772573704
Apcnt_1002272,0.803396064
Apcnt_1002276,0.8974602
Apcnt_1002288,0.653030587
Apcnt_1002304,0.840079144
Apcnt_1002312,0.742677054
Apcnt_1002320,0.712087515
Apcnt_1002324,0.685057865
Apcnt_1002336,0.690580328
Apcnt_1002368,0.723354841
Apcnt_1002384,0.638751878
Apcnt_1002388,0.718655623
Apcnt_1002400,0.648281366
Apcnt_1002404,0.73008083
Apcnt_1002412,0.814020332
Apcnt_1002420,0.627325187
Apcnt_1002424,0.657419256
Apcnt_1002432,0.657847614
Apcnt_1002444,0.721762338
Apcnt_1002456,0.628305902
Apcnt_1002468,0.626002864
Apcnt_1002472,0.629521388
Apcnt_1002484,0.646015006
Apcnt_1002536,0.711956566
Apcnt_1002568,0.683195939
Apcnt_1002576,0.698979673
Apcnt_1002580,0.638684895
Apcnt_1002604,0.704415707
Apcnt_1002612,0.749741124
Apcnt_1002616,0.730736727
Apcnt_1002624,0.635865506
Apcnt_1002632,0.653597977
Apcnt_1002636,0.856723881
Apcnt_1002644,0.740348274
Apcnt_1002656,0.707786296
Apcnt_1002672,0.800567224
Apcnt_1002680,0.663453952
Apcnt_1002700,0.74560629
Apcnt_1002736,0.826377872
Apcnt_1002756,0.661071752
Apcnt_1002760,0.726931472
Apcnt_1002768,0.773328648
Apcnt_1002780,0.846321054
Apcnt_1002784,0.622757262
Apcnt_1002788,0.625092608
Apcnt_1002796,0.620097829
Apcnt_1002800,0.705625266
Apcnt_1002808,0.779857209
Apcnt_1002812,0.638473359
Apcnt_1002832,0.772832149
Apcnt_1002848,0.747615865
Apcnt_1002852,0.629986828
Apcnt_1002860,0.840862198
Apcnt_1002868,0.629195695
Apcnt_1002872,0.837800767
Apcnt_1002888,0.841388695
Apcnt_1002892,0.632496374
Apcnt_1002896,0.781065302
Apcnt_1002912,0.779544578
Apcnt_1002932,0.714288952
Apcnt_1002936,0.728074857
Apcnt_1002980,0.638025665
Apcnt_1002992,0.719580947
Apcnt_1003000,0.658021037
Apcnt_1003028,0.782852908
Apcnt_1003036,0.631211629
Apcnt_1003040,0.637214347
Apcnt_1003048,0.896197917
Apcnt_1003076,0.875302023
Apcnt_1003080,0.83300388
Apcnt_1003100,0.704248665
Apcnt_1003148,0.722978418
Apcnt_1003152,0.620823079
Apcnt_1003180,0.751174497
Apcnt_1003200,0.765084186
Apcnt_1003208,0.813492034
Apcnt_1003216,0.747832386
Apcnt_1003224,0.659956145
Apcnt_1003228,0.657807532
Apcnt_1003232,0.693804521
Apcnt_1003236,0.68773246
Apcnt_1003276,0.703459001
Apcnt_1003280,0.71967673
Apcnt_1003308,0.724959692
Apcnt_1003312,0.818605358
Apcnt_1003324,0.68405582
Apcnt_1003340,0.655980227
Apcnt_1003356,0.645598259
Apcnt_1003384,0.62279275
Apcnt_1003400,0.625194528
Apcnt_1003412,0.750801153
Apcnt_1003424,0.718629984
