test_Application_ID,new_merge
Apcnt_1000032,0.580268579
Apcnt_1000048,0.594941972
Apcnt_1000052,0.594159456
Apcnt_1000076,0.68247604
Apcnt_1000080,0.529527424
Apcnt_1000084,0.59209097
Apcnt_1000104,0.588560375
Apcnt_1000116,0.648051821
Apcnt_1000128,0.594324183
Apcnt_1000156,0.581168996
Apcnt_1000192,0.523936335
Apcnt_1000208,0.497141269
Apcnt_1000264,0.642950816
Apcnt_1000288,0.511727695
Apcnt_1000292,0.618868191
Apcnt_1000328,0.651327181
Apcnt_1000336,0.582824212
Apcnt_1000356,0.524220714
Apcnt_1000368,0.531911185
Apcnt_1000372,0.685857189
Apcnt_1000392,0.520681224
Apcnt_1000396,0.521127307
Apcnt_1000400,0.518251528
Apcnt_1000416,0.561340309
Apcnt_1000428,0.50002822
Apcnt_1000440,0.507322167
Apcnt_1000456,0.619209947
Apcnt_1000472,0.5065503
Apcnt_1000488,0.537834799
Apcnt_1000492,0.515101203
Apcnt_1000504,0.656937449
Apcnt_1000516,0.564356581
Apcnt_1000532,0.525288925
Apcnt_1000552,0.556102599
Apcnt_1000564,0.583746053
Apcnt_1000576,0.675083365
Apcnt_1000596,0.514271336
Apcnt_1000620,0.528032952
Apcnt_1000624,0.503067413
Apcnt_1000636,0.500396197
Apcnt_1000648,0.513404177
Apcnt_1000668,0.506738719
Apcnt_1000680,0.527875095
Apcnt_1000696,0.509530751
Apcnt_1000704,0.620202352
Apcnt_1000724,0.511785526
Apcnt_1000740,0.563672486
Apcnt_1000744,0.502922488
Apcnt_1000756,0.508765487
Apcnt_1000768,0.499636395
Apcnt_1000784,0.499000344
Apcnt_1000796,0.50117253
Apcnt_1000808,0.49620891
Apcnt_1000816,0.508607337
Apcnt_1000820,0.501795522
Apcnt_1000824,0.515182612
Apcnt_1000856,0.634565374
Apcnt_1000872,0.650940318
Apcnt_1000880,0.519820174
Apcnt_1000904,0.552112558
Apcnt_1000912,0.652925077
Apcnt_1000920,0.669925961
Apcnt_1000952,0.514155004
Apcnt_1000960,0.526372979
Apcnt_1000964,0.542254977
Apcnt_1000968,0.501400378
Apcnt_1000976,0.657865805
Apcnt_1000984,0.617060272
Apcnt_1000992,0.552539255
Apcnt_1000996,0.61673106
Apcnt_1001000,0.548590724
Apcnt_1001008,0.520417662
Apcnt_1001028,0.503820978
Apcnt_1001032,0.616951644
Apcnt_1001036,0.652575534
Apcnt_1001040,0.63215413
Apcnt_1001048,0.630209423
Apcnt_1001052,0.503742076
