test_Application_ID,catboost_prediction
Apcnt_1000032,0.580212878
Apcnt_1000048,0.589602286
Apcnt_1000052,0.599377295
Apcnt_1000076,0.681885594
Apcnt_1000080,0.53069108
Apcnt_1000084,0.588174927
Apcnt_1000104,0.591220563
Apcnt_1000116,0.648198542
Apcnt_1000128,0.604668804
Apcnt_1000156,0.578334732
Apcnt_1000192,0.521257811
Apcnt_1000208,0.499481066
Apcnt_1000264,0.63665999
Apcnt_1000288,0.511924044
Apcnt_1000292,0.622846187
Apcnt_1000328,0.650382096
Apcnt_1000336,0.582025315
Apcnt_1000356,0.524907214
Apcnt_1000368,0.529146803
Apcnt_1000372,0.685142354
Apcnt_1000392,0.522116556
Apcnt_1000396,0.522580581
Apcnt_1000400,0.519030197
Apcnt_1000416,0.559484427
Apcnt_1000428,0.498584846
Apcnt_1000440,0.508262144
Apcnt_1000456,0.621815208
Apcnt_1000472,0.505858344
Apcnt_1000488,0.539258211
Apcnt_1000492,0.513526407
Apcnt_1000504,0.657490169
Apcnt_1000516,0.563501174
Apcnt_1000532,0.527027144
Apcnt_1000552,0.550087111
Apcnt_1000564,0.583665276
Apcnt_1000576,0.671593717
Apcnt_1000596,0.507829485
Apcnt_1000620,0.523342787
Apcnt_1000624,0.50358759
Apcnt_1000636,0.502079001
Apcnt_1000648,0.511066706
Apcnt_1000668,0.507879081
Apcnt_1000680,0.526534011
Apcnt_1000696,0.511264385
Apcnt_1000704,0.620553844
Apcnt_1000724,0.512202669
Apcnt_1000740,0.565396174
Apcnt_1000744,0.504350017
Apcnt_1000756,0.507332069
Apcnt_1000768,0.499678384
Apcnt_1000784,0.498746326
Apcnt_1000796,0.500267323
Apcnt_1000808,0.493692029
Apcnt_1000816,0.507905398
Apcnt_1000820,0.501937239
Apcnt_1000824,0.513942916
Apcnt_1000856,0.637916133
Apcnt_1000872,0.654546541
Apcnt_1000880,0.516894538
Apcnt_1000904,0.552965963
Apcnt_1000912,0.662069212
Apcnt_1000920,0.676114467
Apcnt_1000952,0.511465766
Apcnt_1000960,0.530448869
Apcnt_1000964,0.536688769
Apcnt_1000968,0.5004666
