Applicant_ID,default_status
Apcnt_1000032,1.236294508
Apcnt_1000048,1.459229231
Apcnt_1000052,1.378069639
Apcnt_1000076,1.661930799
Apcnt_1000080,1.180995464
Apcnt_1000084,1.372044921
Apcnt_1000104,1.405424237
Apcnt_1000116,1.500699759
Apcnt_1000128,1.46681571
Apcnt_1000156,1.326201558
Apcnt_1000192,1.103386164
Apcnt_1000208,1.048457026
Apcnt_1000264,1.518394709
Apcnt_1000288,1.019641757
Apcnt_1000292,1.591462135
Apcnt_1000328,1.555828571
Apcnt_1000336,1.384327173
Apcnt_1000356,1.060887814
Apcnt_1000368,1.08754468
Apcnt_1000372,1.620540738
Apcnt_1000392,1.135660768
Apcnt_1000396,1.055958509
Apcnt_1000400,1.073149681
Apcnt_1000416,1.308538675
Apcnt_1000428,1.019635677
Apcnt_1000440,1.06502986
Apcnt_1000456,1.403771996
Apcnt_1000472,1.06942153
Apcnt_1000488,1.090641975
Apcnt_1000492,1.074614763
Apcnt_1000504,1.62943089
Apcnt_1000516,1.235973835
Apcnt_1000532,1.044369459
Apcnt_1000552,1.248494864
Apcnt_1000564,1.289946079
Apcnt_1000576,1.724825382
Apcnt_1000596,1.029968262
Apcnt_1000620,1.171490073
Apcnt_1000624,1.00879252
Apcnt_1000636,1.008050442
Apcnt_1000648,1.089595556
Apcnt_1000668,1.039593339
Apcnt_1000680,1.110847235
Apcnt_1000696,1.021422625
Apcnt_1000704,1.567229152
Apcnt_1000724,1.021422625
Apcnt_1000740,1.258542776
Apcnt_1000744,1.005139828
Apcnt_1000756,1.015284061
Apcnt_1000768,1.000074387
Apcnt_1000784,1.000074387
Apcnt_1000796,0.995210052
Apcnt_1000808,1.000074387
Apcnt_1000816,1.009079576
Apcnt_1000820,0.998902678
Apcnt_1000824,1.061792493
Apcnt_1000856,1.524429083
Apcnt_1000872,1.642273545
Apcnt_1000880,1.037414074
Apcnt_1000904,1.301543236
Apcnt_1000912,1.697855949
Apcnt_1000920,1.765330672
Apcnt_1000952,1.066585302
Apcnt_1000960,1.07502079
Apcnt_1000964,1.16532445
Apcnt_1000968,1.006220102
Apcnt_1000976,1.702113867
Apcnt_1000984,1.484954834
Apcnt_1000992,1.211785078
Apcnt_1000996,1.584331036
Apcnt_1001000,1.270131826
Apcnt_1001008,1.10503304
Apcnt_1001028,1.007684588
Apcnt_1001032,1.524595857
Apcnt_1001036,1.556393623
Apcnt_1001040,1.540320039
Apcnt_1001048,1.61768508
Apcnt_1001052,1.030494213
Apcnt_1001068,1.78686893
Apcnt_1001076,1.161758304
Apcnt_1001080,1.147573829
Apcnt_1001092,1.170470715
Apcnt_1001120,1.585996151
Apcnt_1001144,1.634751916
Apcnt_1001148,1.129244804
Apcnt_1001168,1.129274845
Apcnt_1001176,1.737885475
Apcnt_1001200,1.157002449
Apcnt_1001224,1.538260698
Apcnt_1001228,1.416251898
Apcnt_1001236,1.052750826
Apcnt_1001244,1.233333588
Apcnt_1001248,1.002310514
Apcnt_1001256,1.376453996
Apcnt_1001260,1.121940613
Apcnt_1001264,1.000074387
Apcnt_1001288,1.019641757
Apcnt_1001292,1.029215574
Apcnt_1001296,1.098589897
Apcnt_1001304,1.276864529
Apcnt_1001308,1.249266267
Apcnt_1001316,1.234812617
Apcnt_1001320,1.442554355
Apcnt_1001352,1.466965199
Apcnt_1001360,1.290269375
Apcnt_1001376,1.772495627
Apcnt_1001384,1.052425385
Apcnt_1001388,1.460699558
Apcnt_1001400,1.692266464
Apcnt_1001416,1.617131352
Apcnt_1001436,1.687879443
Apcnt_1001452,1.403237462
Apcnt_1001456,1.020589948
Apcnt_1001468,1.752205968
Apcnt_1001480,1.071871758
Apcnt_1001488,1.240735292
Apcnt_1001508,1.665486813
Apcnt_1001512,1.049094915
Apcnt_1001516,1.67562151
Apcnt_1001528,1.424256086
Apcnt_1001532,1.223779202
Apcnt_1001548,1.003767014
Apcnt_1001552,1.000074387
Apcnt_1001572,1.174069285
Apcnt_1001580,1.023947477
Apcnt_1001584,1.020092249
Apcnt_1001624,1.037499666
Apcnt_1001632,1.030101538
Apcnt_1001668,1.045920968
Apcnt_1001692,1.04581809
Apcnt_1001700,1.00879252
Apcnt_1001708,1.076238394
Apcnt_1001716,1.040369987
Apcnt_1001732,1.02343154
Apcnt_1001752,1.460922718
Apcnt_1001760,1.050109625
Apcnt_1001764,1.000909328
Apcnt_1001776,1.338764191
Apcnt_1001780,1.240591526
Apcnt_1001788,1.610329747
Apcnt_1001792,1.029544473
Apcnt_1001800,1.114966512
Apcnt_1001820,1.293078661
Apcnt_1001828,1.508309245
Apcnt_1001836,1.022012711
Apcnt_1001844,1.424956083
Apcnt_1001848,1.250445366
Apcnt_1001860,1.400685906
Apcnt_1001880,1.343403339
Apcnt_1001888,1.519101262
Apcnt_1001900,1.304689884
Apcnt_1001908,1.328260183
Apcnt_1001936,1.326337695
Apcnt_1001940,1.187279701
Apcnt_1001960,1.446124077
Apcnt_1001988,1.595514059
Apcnt_1002000,1.122909307
Apcnt_1002020,1.189986229
Apcnt_1002024,1.546896696
Apcnt_1002028,1.39530611
Apcnt_1002032,1.372303963
Apcnt_1002044,1.174487114
Apcnt_1002052,1.193199515
Apcnt_1002056,1.00879252
Apcnt_1002080,1.011245728
Apcnt_1002084,1.095862865
Apcnt_1002096,1.103730679
Apcnt_1002112,1.000074387
Apcnt_1002124,1.24376595
Apcnt_1002140,1.016376972
Apcnt_1002152,1.075525999
Apcnt_1002156,1.059596777
Apcnt_1002168,1.105146408
Apcnt_1002176,1.498018026
Apcnt_1002200,1.011351466
Apcnt_1002228,1.56346488
Apcnt_1002252,1.446959972
Apcnt_1002268,1.503607988
Apcnt_1002272,1.458082795
Apcnt_1002276,1.937619567
Apcnt_1002288,1.092310429
Apcnt_1002304,1.664976954
Apcnt_1002312,1.37224555
Apcnt_1002320,1.276212454
Apcnt_1002324,1.298730612
Apcnt_1002336,1.219018221
Apcnt_1002368,1.126706958
Apcnt_1002384,1.036175132
Apcnt_1002388,1.326202869
Apcnt_1002400,1.122924089
Apcnt_1002404,1.267409563
Apcnt_1002412,1.505609632
Apcnt_1002420,1.003928185
Apcnt_1002424,1.10299015
Apcnt_1002432,1.091760874
Apcnt_1002444,1.137315869
Apcnt_1002456,1.002818823
Apcnt_1002468,1.003767014
Apcnt_1002472,1.003767014
Apcnt_1002484,1.020401716
Apcnt_1002536,1.354972959
Apcnt_1002568,1.127715588
Apcnt_1002576,1.330705166
Apcnt_1002580,1.00398612
Apcnt_1002604,1.43005681
Apcnt_1002612,1.354127169
Apcnt_1002616,1.446537971
Apcnt_1002624,1.074096918
Apcnt_1002632,1.108739853
Apcnt_1002636,1.764982224
Apcnt_1002644,1.480074763
Apcnt_1002656,1.249872088
Apcnt_1002672,1.609681964
Apcnt_1002680,1.139286041
Apcnt_1002700,1.361377001
Apcnt_1002736,1.684158564
Apcnt_1002756,1.065693378
Apcnt_1002760,1.339330673
Apcnt_1002768,1.644445419
Apcnt_1002780,1.749821901
Apcnt_1002784,1.003767014
Apcnt_1002788,1.005100012
Apcnt_1002796,1.054004192
Apcnt_1002800,1.351667643
Apcnt_1002808,1.503937483
Apcnt_1002812,1.065482259
Apcnt_1002832,1.359610319
Apcnt_1002848,1.382668495
Apcnt_1002852,1.002818823
Apcnt_1002860,1.717636228
Apcnt_1002868,1.038831592
Apcnt_1002872,1.804865837
Apcnt_1002888,1.670910478
Apcnt_1002892,1.022861481
Apcnt_1002896,1.356130004
Apcnt_1002912,1.551971078
Apcnt_1002932,1.195096254
Apcnt_1002936,1.356000543
Apcnt_1002980,1.031678677
Apcnt_1002992,1.311677933
Apcnt_1003000,1.124593258
Apcnt_1003028,1.514274001
Apcnt_1003036,1.016106844
Apcnt_1003040,1.062278152
Apcnt_1003048,2.005844116
Apcnt_1003076,1.709263563
Apcnt_1003080,1.639302492
Apcnt_1003100,1.277098894
Apcnt_1003148,1.2869277
Apcnt_1003152,1.000675678
Apcnt_1003180,1.296803951
Apcnt_1003200,1.373798847
Apcnt_1003208,1.618672132
Apcnt_1003216,1.298881173
Apcnt_1003224,1.103304863
Apcnt_1003228,1.155539274
Apcnt_1003232,1.2168262
Apcnt_1003236,1.16366291
Apcnt_1003276,1.223995686
Apcnt_1003280,1.316565394
Apcnt_1003308,1.335437775
Apcnt_1003312,1.543411493
Apcnt_1003324,1.204656601
Apcnt_1003340,1.111548662
Apcnt_1003356,1.056334853
Apcnt_1003384,1.003767014
Apcnt_1003400,0.997793317
Apcnt_1003412,1.439234018
Apcnt_1003424,1.392346382
Apcnt_1003428,1.01472795
Apcnt_1003452,1.067072034
Apcnt_1003456,1.029080033
Apcnt_1003460,1.165090322
Apcnt_1003484,1.005100012
Apcnt_1003504,1.031374454
Apcnt_1003516,0.998902678
Apcnt_1003520,0.997793317
Apcnt_1003524,1.000074387
Apcnt_1003532,1.016106844
Apcnt_1003560,1.562605858
Apcnt_1003584,1.082380533
Apcnt_1003588,1.286182404
Apcnt_1003600,1.079010725
Apcnt_1003612,1.131687403
Apcnt_1003620,1.266116738
Apcnt_1003636,1.252077103
Apcnt_1003656,1.271241069
Apcnt_1003676,1.454689145
Apcnt_1003696,1.415350318
Apcnt_1003720,1.137480497
Apcnt_1003728,1.302196741
Apcnt_1003732,1.663349032
Apcnt_1003736,1.003767014
Apcnt_1003740,1.430711269
Apcnt_1003744,1.005758286
Apcnt_1003752,1.377752066
Apcnt_1003772,1.213643432
Apcnt_1003780,1.266472459
Apcnt_1003808,1.197755337
Apcnt_1003812,1.046432018
Apcnt_1003828,1.920197248
Apcnt_1003840,1.013695598
Apcnt_1003860,1.179126501
Apcnt_1003864,1.130175591
Apcnt_1003880,1.005100012
Apcnt_1003888,1.448461533
Apcnt_1003892,1.244444847
Apcnt_1003896,1.299377084
Apcnt_1003904,1.388329983
Apcnt_1003924,1.363107681
Apcnt_1003928,1.025075197
Apcnt_1003964,1.279474497
Apcnt_1003972,1.24052012
Apcnt_1003984,1.226416349
Apcnt_1004016,1.269282937
Apcnt_1004028,1.019778252
Apcnt_1004044,1.478280306
Apcnt_1004048,1.128636241
Apcnt_1004068,1.220349908
Apcnt_1004096,1.597951174
Apcnt_1004100,1.291106939
Apcnt_1004128,1.170298457
Apcnt_1004144,1.748526216
Apcnt_1004152,1.296788931
Apcnt_1004172,1.106467009
Apcnt_1004208,1.03007102
Apcnt_1004216,1.297128916
Apcnt_1004220,1.340295315
Apcnt_1004228,1.399548292
Apcnt_1004240,1.169956923
Apcnt_1004248,1.227410197
Apcnt_1004264,1.231344223
Apcnt_1004272,1.366097093
Apcnt_1004288,1.516873479
Apcnt_1004292,1.00879252
Apcnt_1004300,1.446969509
Apcnt_1004304,1.188156843
Apcnt_1004312,1.160730362
