Applicant_ID,default_status
Apcnt_1000032,1.231394172
Apcnt_1000048,1.437768936
Apcnt_1000052,1.40760231
Apcnt_1000076,1.771244764
Apcnt_1000080,1.137546778
Apcnt_1000084,1.393099308
Apcnt_1000104,1.304992914
Apcnt_1000116,1.521252275
Apcnt_1000128,1.358603001
Apcnt_1000156,1.304029465
Apcnt_1000192,1.089887261
Apcnt_1000208,1.008888245
Apcnt_1000264,1.512676835
Apcnt_1000288,1.03389895
Apcnt_1000292,1.546933293
Apcnt_1000328,1.517654896
Apcnt_1000336,1.463546157
Apcnt_1000356,1.048250914
Apcnt_1000368,1.102927685
Apcnt_1000372,1.663685083
Apcnt_1000392,1.094356894
Apcnt_1000396,1.073484659
Apcnt_1000400,1.071443796
Apcnt_1000416,1.347109318
Apcnt_1000428,1.019375682
Apcnt_1000440,1.064586759
Apcnt_1000456,1.463171959
Apcnt_1000472,1.045918226
Apcnt_1000488,1.067835212
Apcnt_1000492,1.085332632
Apcnt_1000504,1.57055974
Apcnt_1000516,1.21802783
Apcnt_1000532,1.100316048
Apcnt_1000552,1.28672576
Apcnt_1000564,1.348047137
Apcnt_1000576,1.680562973
Apcnt_1000596,1.047096848
Apcnt_1000620,1.155982018
Apcnt_1000624,1.008900642
Apcnt_1000636,0.974907875
Apcnt_1000648,1.067401886
Apcnt_1000668,1.045373201
Apcnt_1000680,1.103473783
Apcnt_1000696,1.041244388
Apcnt_1000704,1.561661482
Apcnt_1000724,1.023652554
Apcnt_1000740,1.234799385
Apcnt_1000744,0.999469459
Apcnt_1000756,1.024902225
Apcnt_1000768,0.991954207
Apcnt_1000784,0.991954207
Apcnt_1000796,0.997711658
Apcnt_1000808,1.006068945
Apcnt_1000816,1.015413046
Apcnt_1000820,1.003569841
Apcnt_1000824,1.058675766
Apcnt_1000856,1.572629094
Apcnt_1000872,1.507982135
Apcnt_1000880,1.043176413
Apcnt_1000904,1.309366107
Apcnt_1000912,1.630786657
Apcnt_1000920,1.73131907
Apcnt_1000952,1.072615385
Apcnt_1000960,1.079228878
Apcnt_1000964,1.11894989
Apcnt_1000968,1.008449912
Apcnt_1000976,1.673980355
Apcnt_1000984,1.478704453
Apcnt_1000992,1.207958937
Apcnt_1000996,1.492969751
Apcnt_1001000,1.300981998
Apcnt_1001008,1.087364435
Apcnt_1001028,1.013412833
Apcnt_1001032,1.494207382
Apcnt_1001036,1.552736759
Apcnt_1001040,1.595169306
Apcnt_1001048,1.693848372
Apcnt_1001052,1.042242289
Apcnt_1001068,1.74128294
Apcnt_1001076,1.167971849
Apcnt_1001080,1.076578975
Apcnt_1001092,1.164295316
Apcnt_1001120,1.647622466
Apcnt_1001144,1.585019588
Apcnt_1001148,1.130422831
Apcnt_1001168,1.18872571
Apcnt_1001176,1.84726119
Apcnt_1001200,1.152904987
Apcnt_1001224,1.448666096
Apcnt_1001228,1.51535356
Apcnt_1001236,1.053128481
Apcnt_1001244,1.242654085
Apcnt_1001248,0.997323036
Apcnt_1001256,1.392043471
Apcnt_1001260,1.127801657
Apcnt_1001264,0.997470498
Apcnt_1001288,1.028696537
Apcnt_1001292,1.038999557
Apcnt_1001296,1.103755474
Apcnt_1001304,1.229292154
Apcnt_1001308,1.256514311
Apcnt_1001316,1.229214668
Apcnt_1001320,1.404364347
Apcnt_1001352,1.589840055
Apcnt_1001360,1.279276013
Apcnt_1001376,1.74120903
Apcnt_1001384,1.02317667
Apcnt_1001388,1.459071517
Apcnt_1001400,1.831987262
Apcnt_1001416,1.647067666
Apcnt_1001436,1.590456486
Apcnt_1001452,1.396224022
Apcnt_1001456,1.023458958
Apcnt_1001468,1.778436542
Apcnt_1001480,1.092161655
Apcnt_1001488,1.261771321
Apcnt_1001508,1.616074443
Apcnt_1001512,1.05492425
Apcnt_1001516,1.423683286
Apcnt_1001528,1.422379494
Apcnt_1001532,1.254472017
Apcnt_1001548,1.003875017
Apcnt_1001552,0.991713047
Apcnt_1001572,1.184075356
Apcnt_1001580,1.019135952
Apcnt_1001584,1.008924723
Apcnt_1001624,1.065005422
Apcnt_1001632,1.039107561
Apcnt_1001668,1.026345849
Apcnt_1001692,1.070728898
Apcnt_1001700,1.008897424
Apcnt_1001708,1.063527822
Apcnt_1001716,1.035795927
Apcnt_1001732,1.014871597
Apcnt_1001752,1.451927185
Apcnt_1001760,1.049099565
Apcnt_1001764,0.994819522
Apcnt_1001776,1.356961966
Apcnt_1001780,1.24913156
Apcnt_1001788,1.636941075
Apcnt_1001792,1.03663516
Apcnt_1001800,1.136859417
Apcnt_1001820,1.320956349
Apcnt_1001828,1.422329426
Apcnt_1001836,1.037146807
Apcnt_1001844,1.517778158
Apcnt_1001848,1.208389282
Apcnt_1001860,1.396335363
Apcnt_1001880,1.335642576
Apcnt_1001888,1.52985847
Apcnt_1001900,1.28655076
Apcnt_1001908,1.391393661
Apcnt_1001936,1.28497541
Apcnt_1001940,1.174307585
Apcnt_1001960,1.209917903
Apcnt_1001988,1.703012824
Apcnt_1002000,1.108261347
Apcnt_1002020,1.174072266
Apcnt_1002024,1.579967976
Apcnt_1002028,1.324242353
Apcnt_1002032,1.383776188
Apcnt_1002044,1.18946588
Apcnt_1002052,1.170740366
Apcnt_1002056,1.002788067
Apcnt_1002080,1.019232988
Apcnt_1002084,1.105200768
Apcnt_1002096,1.103181124
Apcnt_1002112,1.003637075
Apcnt_1002124,1.278918624
Apcnt_1002140,1.028347254
Apcnt_1002152,1.141624451
Apcnt_1002156,1.065375209
Apcnt_1002168,1.098255157
Apcnt_1002176,1.530260563
Apcnt_1002200,1.02907908
Apcnt_1002228,1.562566757
Apcnt_1002252,1.462659717
Apcnt_1002268,1.524588346
Apcnt_1002272,1.451905251
Apcnt_1002276,1.932867169
Apcnt_1002288,1.135666609
Apcnt_1002304,1.717200398
Apcnt_1002312,1.430804849
Apcnt_1002320,1.412034988
Apcnt_1002324,1.283661485
Apcnt_1002336,1.201823235
Apcnt_1002368,1.146181583
Apcnt_1002384,1.032514453
Apcnt_1002388,1.314771175
Apcnt_1002400,1.110787272
Apcnt_1002404,1.247234344
Apcnt_1002412,1.511957169
Apcnt_1002420,1.006295443
Apcnt_1002424,1.092995286
Apcnt_1002432,1.024733067
Apcnt_1002444,1.146657944
Apcnt_1002456,1.00290513
Apcnt_1002468,1.003875017
Apcnt_1002472,1.004933953
Apcnt_1002484,1.036539435
Apcnt_1002536,1.318894386
Apcnt_1002568,1.121400595
Apcnt_1002576,1.369330883
Apcnt_1002580,1.013387203
Apcnt_1002604,1.368857861
Apcnt_1002612,1.379505396
Apcnt_1002616,1.436790466
Apcnt_1002624,1.077876329
Apcnt_1002632,1.11192894
Apcnt_1002636,1.658588767
Apcnt_1002644,1.520607233
Apcnt_1002656,1.209793448
Apcnt_1002672,1.618613362
Apcnt_1002680,1.125904918
Apcnt_1002700,1.373618126
Apcnt_1002736,1.636010885
Apcnt_1002756,1.056481361
Apcnt_1002760,1.43170929
Apcnt_1002768,1.61742413
Apcnt_1002780,1.776589513
Apcnt_1002784,1.003737688
Apcnt_1002788,0.996738553
Apcnt_1002796,1.071108103
Apcnt_1002800,1.361335993
Apcnt_1002808,1.499551535
Apcnt_1002812,1.049252868
Apcnt_1002832,1.331038952
Apcnt_1002848,1.364869714
Apcnt_1002852,1.008662581
Apcnt_1002860,1.708807349
Apcnt_1002868,1.028357863
Apcnt_1002872,1.814133883
Apcnt_1002888,1.646933794
Apcnt_1002892,1.034472704
Apcnt_1002896,1.350248814
Apcnt_1002912,1.487304926
Apcnt_1002932,1.221087933
Apcnt_1002936,1.281467438
Apcnt_1002980,1.032777786
Apcnt_1002992,1.305027246
